file_idx,entity_text,type,positions,true_label,sentence,context
18057,Brown,PERSON,"(3072, 3077)",F,A picture alone is a proof (Brown  1999) yet not always (Nelsen 1993: vi).,These get addressed separately. A picture alone is a proof (Brown  1999) yet not always (Nelsen 1993: vi). I do not use Visio and often like a hands-on approach  linking simple straw man graphic with magazine clippings and photos.
18057,Nelsen,PERSON,"(3101, 3107)",F,A picture alone is a proof (Brown  1999) yet not always (Nelsen 1993: vi).,These get addressed separately. A picture alone is a proof (Brown  1999) yet not always (Nelsen 1993: vi). I do not use Visio and often like a hands-on approach  linking simple straw man graphic with magazine clippings and photos.
18057,Tappenden,PERSON,"(5695, 5704)",F,"Often others, who are non-experts, end up with a much deeper kind of understanding when  they has the minimal understanding but only know the problem (Tappenden 2005:150).","Observing how and who presents lets me consider the power plays in each unit. Often others, who are non-experts, end up with a much deeper kind of understanding when  they has the minimal understanding but only know the problem (Tappenden 2005:150). Looking at how they use colour also helps me understand the personalities."
18057,Pascual-Leone,PERSON,"(5819, 5832)",F,Pascual-Leone at the National Institutes of Health indicates that exercising a visual  skill can make the brain's motor map expand.,"Recent research  by Dr. Pascual-Leone at the National Institutes of Health indicates that exercising a visual  skill can make the brain's motor map expand. I noticed that when we used the Visualization  skill our team became more efficient and worked more efficiently, so the brain-motors  probably grew!"
18057,Edelson,PERSON,"(7685, 7692)",F,"Edelson, D.",", 1999, Philosophy of Mathematics: an introduction to the world of proofs and  pictures, London: Routledge, Chapter 3. Edelson, D. , Brown, M."
18057,Gordin,PERSON,"(7709, 7715)",F,", Gordin, D.",", Brown, M. , Gordin, D. , & Griffin, D."
18057,Griffin,PERSON,"(7723, 7730)",F,", & Griffin, D.",", Gordin, D. , & Griffin, D. (1999, February)."
18057,Marzano,PERSON,"(7822, 7829)",F,"Marzano, R.","GSA Today 9(2), 8-10. Marzano, R. , Pickering, D."
18057,Pickering,PERSON,"(7835, 7844)",F,", Pickering, D.","Marzano, R. , Pickering, D. , & Pollock, J."
18057,Pollock,PERSON,"(7852, 7859)",F,", & Pollock, J.",", Pickering, D. , & Pollock, J. , (2001)."
18057,Nelsen,PERSON,"(7981, 7987)",F,"Nelsen, R.","Association for Supervision and Curriculum Development: Alexandria, VA. Nelsen, R. , 1993, Proofs Without Words: Exercises in Visual Thinking, Washington DC: The  Mathematical Association of America."
18057,Tappenden,PERSON,"(8109, 8118)",F,"Tappenden, J.",", 1993, Proofs Without Words: Exercises in Visual Thinking, Washington DC: The  Mathematical Association of America. Tappenden, J. , 2005, “Proof style and understanding in mathematics I: visualization,  unification and axiom choice”, in Mancosu, P."
18057,Mancosu,PERSON,"(8229, 8236)",F,", 2005, “Proof style and understanding in mathematics I: visualization,  unification and axiom choice”, in Mancosu, P.","Tappenden, J. , 2005, “Proof style and understanding in mathematics I: visualization,  unification and axiom choice”, in Mancosu, P. , Jørgensen, K."
18057,Jørgensen,PERSON,"(8242, 8251)",F,", Jørgensen, K.",", 2005, “Proof style and understanding in mathematics I: visualization,  unification and axiom choice”, in Mancosu, P. , Jørgensen, K. and Pedersen, S."
18057,Pedersen,PERSON,"(8260, 8268)",F,"and Pedersen, S.",", Jørgensen, K. and Pedersen, S. (eds) Visualization, Explanation and Reasoning Styles in Mathematics, Dordrecht: Springer."
18058,Challenge,PERSON,"(0, 9)",F,"Challenge

As a health coach and personal trainer for 7 years, I have encountered many clients with variable health  goals.","Challenge

As a health coach and personal trainer for 7 years, I have encountered many clients with variable health  goals. For the purpose of this assignment, I will focus on this particular subset of clients: the home  cooks (or those who cook food at home some of the time) who proclaim “I need to eat more salads  but…”

“…I find salads and vegetables to be boring."
18058,John,PERSON,"(3086, 3090)",F,"For  example, if John were to tell you he was designing a water bottle with a handle, you may picture a  handle on the bottle that is attached at the side of that water bottle (like a on a mug) but if John drew  you a picture and showed you the attachment point is closer to the cap of the bottle, you would have a  better understanding and conceptualization of his idea.","This is  a tool used to guide the audience to better understand or connect to your ideas or focus points. For  example, if John were to tell you he was designing a water bottle with a handle, you may picture a  handle on the bottle that is attached at the side of that water bottle (like a on a mug) but if John drew  you a picture and showed you the attachment point is closer to the cap of the bottle, you would have a  better understanding and conceptualization of his idea. Application

When I come across someone who gives me any of the above statements regarding salads, I ask them to  write out (in word form) or draw what they put in their home salads (or what they would put in their  salads if they’ve never made one)."
18058,John,PERSON,"(3270, 3274)",F,"For  example, if John were to tell you he was designing a water bottle with a handle, you may picture a  handle on the bottle that is attached at the side of that water bottle (like a on a mug) but if John drew  you a picture and showed you the attachment point is closer to the cap of the bottle, you would have a  better understanding and conceptualization of his idea.","This is  a tool used to guide the audience to better understand or connect to your ideas or focus points. For  example, if John were to tell you he was designing a water bottle with a handle, you may picture a  handle on the bottle that is attached at the side of that water bottle (like a on a mug) but if John drew  you a picture and showed you the attachment point is closer to the cap of the bottle, you would have a  better understanding and conceptualization of his idea. Application

When I come across someone who gives me any of the above statements regarding salads, I ask them to  write out (in word form) or draw what they put in their home salads (or what they would put in their  salads if they’ve never made one)."
18066,Erika Vasava,PERSON,"(45, 57)",F,"Design Thinking for Innovation   Instructor: Erika Vasava  Final Assignment  Challenge: Construction of a Power Transmission Line, and its Impacts on Locals  Approach: Learning Launch, and Storytelling as an alternative  Applicant: Juan Grisales    Marks: The submission is clear, compelling, and succinct; descriptions flow logically.","Design Thinking for Innovation   Instructor: Erika Vasava  Final Assignment  Challenge: Construction of a Power Transmission Line, and its Impacts on Locals  Approach: Learning Launch, and Storytelling as an alternative  Applicant: Juan Grisales    Marks: The submission is clear, compelling, and succinct; descriptions flow logically. Challenge:

Question: Describe your challenge, including all relevant information."
18066,Juan Grisales    Marks,PERSON,"(232, 254)",F,"Design Thinking for Innovation   Instructor: Erika Vasava  Final Assignment  Challenge: Construction of a Power Transmission Line, and its Impacts on Locals  Approach: Learning Launch, and Storytelling as an alternative  Applicant: Juan Grisales    Marks: The submission is clear, compelling, and succinct; descriptions flow logically.","Design Thinking for Innovation   Instructor: Erika Vasava  Final Assignment  Challenge: Construction of a Power Transmission Line, and its Impacts on Locals  Approach: Learning Launch, and Storytelling as an alternative  Applicant: Juan Grisales    Marks: The submission is clear, compelling, and succinct; descriptions flow logically. Challenge:

Question: Describe your challenge, including all relevant information."
18066,Marks,PERSON,"(421, 426)",F,Marks: The submission provides a detailed description of the author’s challenge including all relevant information.,"Challenge:

Question: Describe your challenge, including all relevant information. Marks: The submission provides a detailed description of the author’s challenge including all relevant information. The project would seem to be business-as-usual: secure land rights (not purchasing them) for the  construction of a Power Transmission Line (PTL)."
18081,Close,PERSON,"(1947, 1952)",F,"This was many years  before Close, and he's now a successful CEO of his own startup.","I worked tirelessly on that startup, but this story isn’t about me—it’s about  a kid who hustled so damn hard, I had to make him a co-founder. This was many years  before Close, and he's now a successful CEO of his own startup. ​ ​One day, I got an email  from a college student in Europe."
18081,Tawhidur,PERSON,"(2260, 2268)",T,"At the end of the conversation, he asked, “Tawhidur, are you guys busy right  now?","No big deal. At the end of the conversation, he asked, “Tawhidur, are you guys busy right  now? ”I said, “Yeah, of course."
18081,Tawhidur,PERSON,"(2493, 2501)",T,"Hey Tawhidur,

I hope you’re having

a great day.",". Hey Tawhidur,

I hope you’re having

a great day. Since  you guys are so  busy, I decided to  drop out of school,  buy a ticket to San  Francisco, and work

for you."
18081,Tawhidur Faria,PERSON,"(5186, 5200)",T,- Story by Tawhidur Faria,And I’ll meet you at the airport. - Story by Tawhidur Faria
18088,Sonia Gupta,PERSON,"(34, 45)",T,Reflection –Storytelling Tool  By Sonia Gupta    Challenge:  I’m an User Experience professional who like to use design thinking in most of my  projects.,Reflection –Storytelling Tool  By Sonia Gupta    Challenge:  I’m an User Experience professional who like to use design thinking in most of my  projects. The customer who was a startup came to me for product thinking and user  experience of a web app(MVP) for a real estate marketplace.
18092,Sami Thomas,PERSON,"(1309, 1320)",F,The learning launch tool enabled me to  test my assumptions at a lower cost  and quickly as said by Sami Thomas in the learning launch  tool video.,"The reason why I chose learning launch  was so  that I could experiment my idea in the real market place . The learning launch tool enabled me to  test my assumptions at a lower cost  and quickly as said by Sami Thomas in the learning launch  tool video. Application

My first learning launch was looking at the customer base that is I initially centred on humans first  exploring deeply on their cleaning service needs."
18099,Rosy Mondal,PERSON,"(0, 11)",T,"Rosy Mondal  Design Thinking for Innovation  Reflection – Using Learning Launches to Start a Skincare Business    Challenge

Although I’m an accountant by trade, I recently decided to start a side business selling a

line of homemade, natural skincare products.","Rosy Mondal  Design Thinking for Innovation  Reflection – Using Learning Launches to Start a Skincare Business    Challenge

Although I’m an accountant by trade, I recently decided to start a side business selling a

line of homemade, natural skincare products. I was interested in creating a portfolio of  products using local and organic ingredients wherever possible – such as raw honey, lavender,  and rose water – in order to inspire women to feel healthier and more beautiful in their  everyday lives."
18099,Rosy Mondal,PERSON,"(2423, 2434)",F,1 Rosy Mondal and Chris Larson.,"By speaking directly with my clients at these events, I  was able to learn more about their daily beauty habits to better recommend products that  would meet their needs, but also gained valuable data that helped to inform future product  innovation. 1 Rosy Mondal and Chris Larson. “Designing Learning Launches”."
18099,Chris Larson,PERSON,"(2439, 2451)",F,1 Rosy Mondal and Chris Larson.,"By speaking directly with my clients at these events, I  was able to learn more about their daily beauty habits to better recommend products that  would meet their needs, but also gained valuable data that helped to inform future product  innovation. 1 Rosy Mondal and Chris Larson. “Designing Learning Launches”."
18099,https://ideas.darden.virginia.edu/the-learning-launch-how-to-grow-your-business-with-the-scientific-,URL,"(2533, 2633)",F,"https://ideas.darden.virginia.edu/the-learning-launch-how-to-grow-your-business-with-the-scientific- method

Insight & Approach      Using the learning launch design tool ended up being a great way for me to quickly

understand how to set my brand apart in the market and which core products were universally  well received by my target customers.","Darden Business Publishing, September  15, 2009. https://ideas.darden.virginia.edu/the-learning-launch-how-to-grow-your-business-with-the-scientific- method

Insight & Approach      Using the learning launch design tool ended up being a great way for me to quickly

understand how to set my brand apart in the market and which core products were universally  well received by my target customers. For instance, I learned that my most successful products  were also those with the simplest formulas, in part because women appreciated the all-natural  ingredient list but also because it was possible to adjust for changing consumer tastes with a  few easy swaps."
18129,464095930923,PERSON,"(1391, 1403)",F,"Let’s do more for  people around us  for a satisfied life

Third person  464095930923

Any moment is  happy when u  realize it.","Our thoughts  and actions reflects our  happiness. Let’s do more for  people around us  for a satisfied life

Third person  464095930923

Any moment is  happy when u  realize it. Enjoy the present moment  and live happily  Happy emotions  bind the people  together and can  change an  individual."
18129,Louise Buchanan,PERSON,"(1566, 1581)",T,"Louise Buchanan

967873863175","Enjoy the present moment  and live happily  Happy emotions  bind the people  together and can  change an  individual. Louise Buchanan

967873863175"
18137,Eric Ries,PERSON,"(1599, 1608)",F,"We also have  chosen to proceed with Learning Launch to follow the Build, Measure and Learn process as  suggested by Eric Ries in his book “The Lean Startup”.","Therefore, now plan to soft launch this first iteration of the website to gain valuable  consumer inputs and reach the maximum “Wow” factor by the customers. We also have  chosen to proceed with Learning Launch to follow the Build, Measure and Learn process as  suggested by Eric Ries in his book “The Lean Startup”. So now that we have “Built” the website, it’s now time to initiate the first phase of Learning  Launch so that we can “Measure” consumer feelings, additional needs and changes and  Learn from these to develop our website further and prep it for the second phase of Learning  Launch."
18149,Fernando Rincon,PERSON,"(106, 121)",T,"Design Thinking for Innovation

University of Virginia

July 10th, 2019

Reflection – Learning Launch

By Fernando Rincon

Challenge

The challenge that I selected was to implement Digital Transformation1 project, using Learning  Launch tools.","Design Thinking for Innovation

University of Virginia

July 10th, 2019

Reflection – Learning Launch

By Fernando Rincon

Challenge

The challenge that I selected was to implement Digital Transformation1 project, using Learning  Launch tools. We are an enterprise specializing in integrating solutions and security services,  telecommunications and Information Technologies (IT) with extensive experience on  government areas and private sector, always seeking added value and customer satisfaction."
18149,Insight,PERSON,"(3791, 3798)",F,"Insight

The main insight was to establish a common definition of the problem and get full engagement  on everyone’s part on the process, each area and stakeholder had a different perspective and  different needs that we had to know.","The design of  services should be attractive to both internal and external users, allowing them to gather  communication and interaction tools to reduce the points of error or conflict and keep track  based on data and personal interactions (social interactions). Insight

The main insight was to establish a common definition of the problem and get full engagement  on everyone’s part on the process, each area and stakeholder had a different perspective and  different needs that we had to know. But was necessary select and identify common issues for  all of us, and convince everyone that we have tools to help us know the particular needs at  depth and uncover hidden insights."
18155,Ricky Guerrero,PERSON,"(29, 43)",T,"Reflection- LEARNING LAUNCH

Ricky Guerrero

Challenge

I am a member of the purchase department in my work, and my challenge is to set and  develop projects to improve our user’s atention Service.","Reflection- LEARNING LAUNCH

Ricky Guerrero

Challenge

I am a member of the purchase department in my work, and my challenge is to set and  develop projects to improve our user’s atention Service. We were working on a new Project  called eValuate, so the goal is to evaluate provider services."
18206,Jose Grisales,PERSON,"(0, 13)",T,"Jose Grisales  Design Thinking for Innovation

UVA Darden School of Business

February 16, 2020

Peer-graded Assignment:

Reflection

Visualization Tool in Ecuadorian banking

Challenge:

I work at as Digital Banking Specialist in the 3 largest bank in Ecuador and we conducted

an investigation regarding the banking needs of Millenials and Centenialls.","Jose Grisales  Design Thinking for Innovation

UVA Darden School of Business

February 16, 2020

Peer-graded Assignment:

Reflection

Visualization Tool in Ecuadorian banking

Challenge:

I work at as Digital Banking Specialist in the 3 largest bank in Ecuador and we conducted

an investigation regarding the banking needs of Millenials and Centenialls. After months off

research we reached the conclusion that young folks wanted to opens savings accounts with big

banks but they had issues with the process."
18206,Oscar,PERSON,"(3351, 3356)",F,"We reached the conclusion that

Oscar’s work drawing everything as I explained really made it all so tangible: the personas had

names and icon-designed faces and the aspects of the product were all clearly drawn out with

icons surround its name.","One aspect we discussed the most was the attention we had

never gotten fro the VP board and their engagement afterwards. We reached the conclusion that

Oscar’s work drawing everything as I explained really made it all so tangible: the personas had

names and icon-designed faces and the aspects of the product were all clearly drawn out with

icons surround its name. We learned that VPs, like everyone else are visual digesting people and

in order to get their attention we needed to present in this very way."
18206,Oscar,PERSON,"(3813, 3818)",F,"Approach

PEER GRADED ASSIGNMENT 2

The only thing I would change from our process was the fact that Oscar should have been

the person drawing and explaining.","We learned that VPs, like everyone else are visual digesting people and

in order to get their attention we needed to present in this very way. Approach

PEER GRADED ASSIGNMENT 2

The only thing I would change from our process was the fact that Oscar should have been

the person drawing and explaining. We discussed that fact that the visualization tool was so

powerful hat the VPs attention was mainly in Oscars drawing and not so much on my oral

explication."
18225,Esteban Arenas,PERSON,"(84, 98)",T,"Reflection – Mind Mapping

Providing water to families located in a difficult area

Esteban Arenas

Challenge

The population of the northern coast of my country has huge difficulties accessing the potable  water service, near the 70% of its inhabitants does not have this service that is fundamental  for a good quality of life.","Reflection – Mind Mapping

Providing water to families located in a difficult area

Esteban Arenas

Challenge

The population of the northern coast of my country has huge difficulties accessing the potable  water service, near the 70% of its inhabitants does not have this service that is fundamental  for a good quality of life. Our objective was  to create a project or innovative idea to deliver  water to more families but the main problem was that the aqueduct is virtually non existent  in a large portion of the territory and also there is only a few potabilization plants available  so, directing our project in that direction wasn’t an option."
18231,Suda,PERSON,"(2938, 2942)",F,"For example, in 2016 and 2017  two lists were published that together identify 50 individual tools for data visualization (Suda and  Hampton-Smith 2017; Huang 2016).","The number of data visualization  tools that are available is increasing regularly, and it is hard to keep up. For example, in 2016 and 2017  two lists were published that together identify 50 individual tools for data visualization (Suda and  Hampton-Smith 2017; Huang 2016). A mechanism to evaluate and identify visualization tools would be  useful."
18231,Huang,PERSON,"(2968, 2973)",F,"For example, in 2016 and 2017  two lists were published that together identify 50 individual tools for data visualization (Suda and  Hampton-Smith 2017; Huang 2016).","The number of data visualization  tools that are available is increasing regularly, and it is hard to keep up. For example, in 2016 and 2017  two lists were published that together identify 50 individual tools for data visualization (Suda and  Hampton-Smith 2017; Huang 2016). A mechanism to evaluate and identify visualization tools would be  useful."
18231,Jonsson,PERSON,"(3340, 3347)",F,A meta-analysis of the effectiveness of scoring rubrics for  performance assessment found that rubrics improve both intra- and inter-rater reliability (Jonsson and  Svingby 2007).,"Rubrics are standardized, multidimensional criteria for assessment commonly used in education  for student scoring (Edutopia 2008). A meta-analysis of the effectiveness of scoring rubrics for  performance assessment found that rubrics improve both intra- and inter-rater reliability (Jonsson and  Svingby 2007). Within the library setting, rubrics are used to evaluate student learning of information

literacy standards (Wilson and Angel 2017; van Helvoort 2017)."
18231,Svingby,PERSON,"(3353, 3360)",F,A meta-analysis of the effectiveness of scoring rubrics for  performance assessment found that rubrics improve both intra- and inter-rater reliability (Jonsson and  Svingby 2007).,"Rubrics are standardized, multidimensional criteria for assessment commonly used in education  for student scoring (Edutopia 2008). A meta-analysis of the effectiveness of scoring rubrics for  performance assessment found that rubrics improve both intra- and inter-rater reliability (Jonsson and  Svingby 2007). Within the library setting, rubrics are used to evaluate student learning of information

literacy standards (Wilson and Angel 2017; van Helvoort 2017)."
18231,Wilson,PERSON,"(3478, 3484)",F,"Within the library setting, rubrics are used to evaluate student learning of information

literacy standards (Wilson and Angel 2017; van Helvoort 2017).","A meta-analysis of the effectiveness of scoring rubrics for  performance assessment found that rubrics improve both intra- and inter-rater reliability (Jonsson and  Svingby 2007). Within the library setting, rubrics are used to evaluate student learning of information

literacy standards (Wilson and Angel 2017; van Helvoort 2017). Rubrics are also useful for evaluating  tools in a standardized way."
18231,Angel,PERSON,"(3489, 3494)",F,"Within the library setting, rubrics are used to evaluate student learning of information

literacy standards (Wilson and Angel 2017; van Helvoort 2017).","A meta-analysis of the effectiveness of scoring rubrics for  performance assessment found that rubrics improve both intra- and inter-rater reliability (Jonsson and  Svingby 2007). Within the library setting, rubrics are used to evaluate student learning of information

literacy standards (Wilson and Angel 2017; van Helvoort 2017). Rubrics are also useful for evaluating  tools in a standardized way."
18231,van Helvoort,PERSON,"(3501, 3513)",F,"Within the library setting, rubrics are used to evaluate student learning of information

literacy standards (Wilson and Angel 2017; van Helvoort 2017).","A meta-analysis of the effectiveness of scoring rubrics for  performance assessment found that rubrics improve both intra- and inter-rater reliability (Jonsson and  Svingby 2007). Within the library setting, rubrics are used to evaluate student learning of information

literacy standards (Wilson and Angel 2017; van Helvoort 2017). Rubrics are also useful for evaluating  tools in a standardized way."
18231,Ok,PERSON,"(3658, 3660)",F,"For example, rubrics have been used to evaluate instructional apps (Ok et  al.","Rubrics are also useful for evaluating  tools in a standardized way. For example, rubrics have been used to evaluate instructional apps (Ok et  al. 2016), thesaurus management tools (Mochon et al."
18231,Mochon,PERSON,"(3704, 3710)",F,"2016), thesaurus management tools (Mochon et al.","For example, rubrics have been used to evaluate instructional apps (Ok et  al. 2016), thesaurus management tools (Mochon et al. 2017), and assignment marking software  (Heinrich 2012)."
18231,Peng,PERSON,"(4057, 4061)",F,Usability studies and tracking technologies have been used to  assess data visualization tools and techniques to provide feedback to designers (for example: Peng and  Liao 2017; Li and North 2003; Ren et al.,"When researching a method to evaluate software, the authors found no articles  evaluating visualization tools with a rubric. Usability studies and tracking technologies have been used to  assess data visualization tools and techniques to provide feedback to designers (for example: Peng and  Liao 2017; Li and North 2003; Ren et al. 2012); studies have evaluated the visualization capabilities of  given tools (for example: Sopan et al."
18231,Liao,PERSON,"(4067, 4071)",F,Usability studies and tracking technologies have been used to  assess data visualization tools and techniques to provide feedback to designers (for example: Peng and  Liao 2017; Li and North 2003; Ren et al.,"When researching a method to evaluate software, the authors found no articles  evaluating visualization tools with a rubric. Usability studies and tracking technologies have been used to  assess data visualization tools and techniques to provide feedback to designers (for example: Peng and  Liao 2017; Li and North 2003; Ren et al. 2012); studies have evaluated the visualization capabilities of  given tools (for example: Sopan et al."
18231,Li,PERSON,"(4078, 4080)",F,Usability studies and tracking technologies have been used to  assess data visualization tools and techniques to provide feedback to designers (for example: Peng and  Liao 2017; Li and North 2003; Ren et al.,"When researching a method to evaluate software, the authors found no articles  evaluating visualization tools with a rubric. Usability studies and tracking technologies have been used to  assess data visualization tools and techniques to provide feedback to designers (for example: Peng and  Liao 2017; Li and North 2003; Ren et al. 2012); studies have evaluated the visualization capabilities of  given tools (for example: Sopan et al."
18231,North,PERSON,"(4085, 4090)",F,Usability studies and tracking technologies have been used to  assess data visualization tools and techniques to provide feedback to designers (for example: Peng and  Liao 2017; Li and North 2003; Ren et al.,"When researching a method to evaluate software, the authors found no articles  evaluating visualization tools with a rubric. Usability studies and tracking technologies have been used to  assess data visualization tools and techniques to provide feedback to designers (for example: Peng and  Liao 2017; Li and North 2003; Ren et al. 2012); studies have evaluated the visualization capabilities of  given tools (for example: Sopan et al."
18231,Ren,PERSON,"(4097, 4100)",F,Usability studies and tracking technologies have been used to  assess data visualization tools and techniques to provide feedback to designers (for example: Peng and  Liao 2017; Li and North 2003; Ren et al.,"When researching a method to evaluate software, the authors found no articles  evaluating visualization tools with a rubric. Usability studies and tracking technologies have been used to  assess data visualization tools and techniques to provide feedback to designers (for example: Peng and  Liao 2017; Li and North 2003; Ren et al. 2012); studies have evaluated the visualization capabilities of  given tools (for example: Sopan et al."
18231,Sopan,PERSON,"(4199, 4204)",F,2012); studies have evaluated the visualization capabilities of  given tools (for example: Sopan et al.,Usability studies and tracking technologies have been used to  assess data visualization tools and techniques to provide feedback to designers (for example: Peng and  Liao 2017; Li and North 2003; Ren et al. 2012); studies have evaluated the visualization capabilities of  given tools (for example: Sopan et al. 2012); discipline-specific demonstrations of the effectiveness of  data visualization techniques have been reported (for example: Cui et al.
18231,Cui,PERSON,"(4342, 4345)",F,2012); discipline-specific demonstrations of the effectiveness of  data visualization techniques have been reported (for example: Cui et al.,2012); studies have evaluated the visualization capabilities of  given tools (for example: Sopan et al. 2012); discipline-specific demonstrations of the effectiveness of  data visualization techniques have been reported (for example: Cui et al. 2016; Boluri et al.
18231,Boluri,PERSON,"(4359, 4365)",F,2016; Boluri et al.,2012); discipline-specific demonstrations of the effectiveness of  data visualization techniques have been reported (for example: Cui et al. 2016; Boluri et al. 2016).
18231,Piwowar,PERSON,"(7597, 7604)",F,"The dataset used to test each visualization was the data underlying the article by  Piwowar, Day and Fridsma (2007), “Sharing detailed research data is associated with increased citation  rate.","Review

To help facilitate a similar approach to each tool, the authors located a moderately sized, tidy, openly  posted dataset. The dataset used to test each visualization was the data underlying the article by  Piwowar, Day and Fridsma (2007), “Sharing detailed research data is associated with increased citation  rate. ” To select the tools to review with the rubric, we filtered lists of data visualization tools for those  that had low or no barriers to use, meaning little to no coding, funding, or other restrictions impeded  access to the tools."
18231,Day,PERSON,"(7606, 7609)",F,"The dataset used to test each visualization was the data underlying the article by  Piwowar, Day and Fridsma (2007), “Sharing detailed research data is associated with increased citation  rate.","Review

To help facilitate a similar approach to each tool, the authors located a moderately sized, tidy, openly  posted dataset. The dataset used to test each visualization was the data underlying the article by  Piwowar, Day and Fridsma (2007), “Sharing detailed research data is associated with increased citation  rate. ” To select the tools to review with the rubric, we filtered lists of data visualization tools for those  that had low or no barriers to use, meaning little to no coding, funding, or other restrictions impeded  access to the tools."
18231,Fridsma,PERSON,"(7614, 7621)",F,"The dataset used to test each visualization was the data underlying the article by  Piwowar, Day and Fridsma (2007), “Sharing detailed research data is associated with increased citation  rate.","Review

To help facilitate a similar approach to each tool, the authors located a moderately sized, tidy, openly  posted dataset. The dataset used to test each visualization was the data underlying the article by  Piwowar, Day and Fridsma (2007), “Sharing detailed research data is associated with increased citation  rate. ” To select the tools to review with the rubric, we filtered lists of data visualization tools for those  that had low or no barriers to use, meaning little to no coding, funding, or other restrictions impeded  access to the tools."
18231,Suda,PERSON,"(7971, 7975)",F,"Of 50 unique tools identified by Suda and Hampton (2016), and Smith and Huang  (2017), we chose those that offered a free version, had no knowledge prerequisites in terms of coding or  statistics, and were not tailored to one type of data or output, i.","” To select the tools to review with the rubric, we filtered lists of data visualization tools for those  that had low or no barriers to use, meaning little to no coding, funding, or other restrictions impeded  access to the tools. Of 50 unique tools identified by Suda and Hampton (2016), and Smith and Huang  (2017), we chose those that offered a free version, had no knowledge prerequisites in terms of coding or  statistics, and were not tailored to one type of data or output, i. e."
18231,Hampton,PERSON,"(7980, 7987)",F,"Of 50 unique tools identified by Suda and Hampton (2016), and Smith and Huang  (2017), we chose those that offered a free version, had no knowledge prerequisites in terms of coding or  statistics, and were not tailored to one type of data or output, i.","” To select the tools to review with the rubric, we filtered lists of data visualization tools for those  that had low or no barriers to use, meaning little to no coding, funding, or other restrictions impeded  access to the tools. Of 50 unique tools identified by Suda and Hampton (2016), and Smith and Huang  (2017), we chose those that offered a free version, had no knowledge prerequisites in terms of coding or  statistics, and were not tailored to one type of data or output, i. e."
18231,Smith,PERSON,"(8000, 8005)",F,"Of 50 unique tools identified by Suda and Hampton (2016), and Smith and Huang  (2017), we chose those that offered a free version, had no knowledge prerequisites in terms of coding or  statistics, and were not tailored to one type of data or output, i.","” To select the tools to review with the rubric, we filtered lists of data visualization tools for those  that had low or no barriers to use, meaning little to no coding, funding, or other restrictions impeded  access to the tools. Of 50 unique tools identified by Suda and Hampton (2016), and Smith and Huang  (2017), we chose those that offered a free version, had no knowledge prerequisites in terms of coding or  statistics, and were not tailored to one type of data or output, i. e."
18231,Huang,PERSON,"(8010, 8015)",F,"Of 50 unique tools identified by Suda and Hampton (2016), and Smith and Huang  (2017), we chose those that offered a free version, had no knowledge prerequisites in terms of coding or  statistics, and were not tailored to one type of data or output, i.","” To select the tools to review with the rubric, we filtered lists of data visualization tools for those  that had low or no barriers to use, meaning little to no coding, funding, or other restrictions impeded  access to the tools. Of 50 unique tools identified by Suda and Hampton (2016), and Smith and Huang  (2017), we chose those that offered a free version, had no knowledge prerequisites in terms of coding or  statistics, and were not tailored to one type of data or output, i. e."
18241,Marlen Anderson,PERSON,"(1078, 1093)",F,"Marlen Anderson, professor of Darden School, from the  university of Virginia, mentioned that first we must observe current reality, obtaining  information and analyze what they communicate to us, in such a way that the mind map  acts as a representation of the costumers' minds.","Selection

I have chosen the tool of mind map, because, after the visualization and storytelling, it is  extremely necessary to carry out the search of innovative or creative models for the  challenge that I have proposed. Marlen Anderson, professor of Darden School, from the  university of Virginia, mentioned that first we must observe current reality, obtaining  information and analyze what they communicate to us, in such a way that the mind map  acts as a representation of the costumers' minds. For this reason, I chose mind mapping,  because it is a visual and attractive tool that will help me explore and discover the actuality  of any given problematic, collect information and generate hypothetical ideas to go  through the transition from ""what is"" to ""what if""."
18251,Vivian Johnson,PERSON,"(83, 97)",T,"DESIGN THINKING FOR INNOVATION ASSIGNMENT    reflections on visualization      By: Vivian Johnson      Challenge    As a public service leadership coach, my goal is often to help my clients answer the following  question as it pertains to their career:

“ How might I better align my career with my internal values?","DESIGN THINKING FOR INNOVATION ASSIGNMENT    reflections on visualization      By: Vivian Johnson      Challenge    As a public service leadership coach, my goal is often to help my clients answer the following  question as it pertains to their career:

“ How might I better align my career with my internal values? ”

While this may seem like a pretty straightforward question with a potentially reasonable  straightforward answer, it has – more often than not – proven to be one of the most wicked  problems my clients have ever encountered."
18251,Josue,PERSON,"(1293, 1298)",F,Selection    According to Josue et al.,"With that in mind, I thought visualization might be useful in this context. Selection    According to Josue et al. , visualization is fundamental to design thinking, has application at every  step of the process, and comes in various forms that are appropriate at different stages of the  process."
