file_idx,entity_text,type,positions,true_label,sentence,gpt4omini_result,gpt4o_result,gpt4omini_prompt_result
17697,Challenge,PERSON,"(382, 391)",F,"Challenge  I work at a pharmaceutical company, which manufactures drugs for cancer.",F,F,F
17699,Richard Feynman,PERSON,"(1081, 1096)",F,The physicist Richard Feynman recommended presenting complex ideas in a way a  child could understand.,F,F,F
17699,Kevin Narvaez,PERSON,"(2202, 2215)",T,"net/figure/Workflow-for-Cyber-Security-Incident-Response-Team-implemented-in-

simulation_fig1_268512966

2 | P a g e

Kevin Narvaez for Design Thinking - Reflection

The workshop event typically involves the stakeholders responsible for day to day security operations  and incident response.",T,T,T
17699,Feynman,PERSON,"(3344, 3351)",F,We have applied Feynman’s principle for explaining a complex situation with simplicity  and clarity.,F,F,F
17699,https://www.researchgate.net/figure/Workflow-for-Cyber-Security-Incident-Response-Team-implemented-in-,URL,"(2058, 2160)",F,"Source: https://www.researchgate.net/figure/Workflow-for-Cyber-Security-Incident-Response-Team-implemented-in-

simulation_fig1_268512966

2 | P a g e

Kevin Narvaez for Design Thinking - Reflection

The workshop event typically involves the stakeholders responsible for day to day security operations  and incident response.",F,F,F
17701,SAY  1fqvety,PERSON,"(882, 894)",F,"SAY  1fqvety p, oNA ra  a uesk f

gocewa fsnacks  he offee  1RNK  Thinks 4.",F,F,F
17702,Ed Hesse,PERSON,"(1071, 1079)",F,"With this methodology we can quickly and cost-effectively  evaluate the impact of our new strategies on our customers, and determine whether we should  scaling, iterate or drop the idea and in this case move forward with other initiatives, and as Ed Hesse  tells us in his video: “A learning launch is not a failure so long as you learn something”.",F,F,T
17703,John Francis,PERSON,"(15, 27)",T,"Storytelling - John Francis

Challenge & Selection

In my work supporting girls to become inventors and entrepreneurs it is vital to be  able to keep their attention and motivate them to strive.",T,T,T
17703,https://www.youtube.com/watch?v=-8YrtPe9UT0,URL,"(877, 920)",F,"Here is an example of this in action -  https://www.youtube.com/watch?v=-8YrtPe9UT0

Insight & Approach

Innovation for me is predominately about stories whether they help inspire new  thinking and innovators or to help promote and engage customers and  stakeholders alike.",F,F,F
17705,Jeanne Liedtka,PERSON,"(726, 740)",F,"I follow roughly the stages outlined for the  mind mapping technique in “Designing for Growth” by Jeanne Liedtka and Tim Ogilvie but it incorporates  also elements from the project management discipline, most notably FAST (Functional Analysis Systems  Technique) diagrams that form the core output of this exercise.",F,F,F
17705,Tim Ogilvie,PERSON,"(745, 756)",F,"I follow roughly the stages outlined for the  mind mapping technique in “Designing for Growth” by Jeanne Liedtka and Tim Ogilvie but it incorporates  also elements from the project management discipline, most notably FAST (Functional Analysis Systems  Technique) diagrams that form the core output of this exercise.",F,F,F
17705,Jeanne Liedtka,PERSON,"(1322, 1336)",F,"Then, as described in their book “Designing for Growth” by  Jeanne Liedtka and Tim Ogilvie, my setup starts with a gallery  of various information of the project available, usually  plastered on the walls of the room (see the background of  the picture on the right for a typical example).",F,F,F
17705,Tim Ogilvie,PERSON,"(1341, 1352)",F,"Then, as described in their book “Designing for Growth” by  Jeanne Liedtka and Tim Ogilvie, my setup starts with a gallery  of various information of the project available, usually  plastered on the walls of the room (see the background of  the picture on the right for a typical example).",F,F,F
17707,Stephen Krashen,PERSON,"(427, 442)",F,"Before explaining the challenge I need to

make clear what the ‘affective filter’ is: the term was first used by Stephen Krashen, a linguist

and second language learning theoretician, and it is explained as an invisible psychological

filter that can either facilitate or hinder language production (Vasquez, 2009).",F,F,F
17707,Vasquez,PERSON,"(615, 622)",F,"Before explaining the challenge I need to

make clear what the ‘affective filter’ is: the term was first used by Stephen Krashen, a linguist

and second language learning theoretician, and it is explained as an invisible psychological

filter that can either facilitate or hinder language production (Vasquez, 2009).",F,F,F
17707,Angela Meyer,PERSON,"(1105, 1117)",F,"As Angela Meyer (Designer) points out, visualization is a core

component of the way we communicate and it is not really about drawing, but thinking

creatively and expressing yourself.",F,F,F
17707,Veronica  ,PERSON,"(4057, 4067)",F,"References

1) Veronica  Vasquez,  http://wood.",F,F,T
17707,http://wood.net/posts/postshome.html,URL,"(4077, 4113)",T,"References

1) Veronica  Vasquez,  http://wood.net/posts/postshome.html",T,T,T
17709,Donnell Nunez,PERSON,"(50, 63)",T,"Design Thinking for Innovation

Final Assignment

Donnell Nunez

August 5, 2021

Challenge

I am a team building, leadership and ethics trainer for big organizations, and I often meet the  challenge of motivating people to leave behind their old habits and change to new and better  practices.",T,T,T
17709,Joel Barker,PERSON,"(2200, 2211)",F,As a reference from this I studied the work of a 1980’s speaker and trainer named Joel Barker.,F,F,F
17712,Mari Dimitriadis,PERSON,"(61, 77)",T,"Design Thinking for Innovation

Reflection

Mind Mapping

By Mari Dimitriadis

Challenge

I’m working on a redesign project for a new design machine for a jewelry industry.",T,T,T
17712,David Kelly,PERSON,"(550, 561)",F,As David Kelly said “Mind  mapping is one of the most powerful tools in the design thinker’s toolbox”.,F,F,F
17712,David Kelly,PERSON,"(1005, 1016)",F,I keep in mind what David Kelly  said “When I want to do something analytical I make a list.,F,F,T
17720,Maslow,PERSON,"(2062, 2068)",F,We based on Maslow’s  Hierarchy of Needs printed five visuals indicating different needs.,F,F,F
17724,William Williams,PERSON,"(985, 1001)",F,The selection of this tool was also useful in the sense that  it allowed me to focus on the identification of the needs of my potential customers and how I could  meet them; these are also key tenets of engaging in a learning launch according to William Williams.,F,F,T
17724,William Williams,PERSON,"(1373, 1389)",F,"Such constraints made the  challenge ideally suited to the use of the Learning Launch tool, as William Williams explains these are both  feasible and necessary in the use of Learning Launches.",F,F,T
17724,William Williams,PERSON,"(1992, 2008)",F,"However, ultimately the  Learning Launch Tool should be used as a test of the truth, as explained by William Williams.",F,F,T
17724,William Williams,PERSON,"(5798, 5814)",F,"However, as explained by William Williams, the application of  the Learning Launch will never be a failure if you learn something; Indeed, I was able to learn many a  valuable lesson.",F,F,F
17724,Liedtkain,PERSON,"(7726, 7735)",F,"I believe this reiterates that my focus on a single tool is not a summation of  the entire Design Thinking process, and Design Thinking is only one type of thinking- a point also  reiterated by Professor Liedtkain in the Week 1 video lectures.",F,F,T
17728,Sara,PERSON,"(468, 472)",F,"In fact, Sara was well qualified for her role.",F,F,T
17728,Sara,PERSON,"(697, 701)",F,"Selection and Application

In the meeting, I asked Sara how she was doing and if she had any concerns.",F,F,T
17728,Sara,PERSON,"(836, 840)",F,"Sara seemed to have low

self-confidence.",F,F,T
17728,Sara,PERSON,"(1157, 1161)",F,I wanted to show empathy and share an inspiring story of my own with Sara.,F,F,T
17728,Sara,PERSON,"(1371, 1375)",F,"A week later, everything changed with Sara.",F,F,T
17728,Sara,PERSON,"(1458, 1462)",F,"When Sara stopped the negative vibe, the team started to perform

well.",F,F,T
17728,Sara,PERSON,"(1726, 1730)",F,Leaving work wasn't the right choice for Sara.,T,F,T
17736,Jeanne Liedtka,PERSON,"(1475, 1489)",F,"I decided to select the Mind mapping tool for this excercise as described in video lecture from week  3, given by Susana Smith and also described in chapter six in the book Designing for growth (A  design thinking tool for managers) by Jeanne Liedtka and Tim Ogilvie.",F,F,F
17736,Tim Ogilvie,PERSON,"(1494, 1505)",F,"I decided to select the Mind mapping tool for this excercise as described in video lecture from week  3, given by Susana Smith and also described in chapter six in the book Designing for growth (A  design thinking tool for managers) by Jeanne Liedtka and Tim Ogilvie.",F,F,T
17750,Angela Myer,PERSON,"(1734, 1745)",F,Designer Angela Myer articulated in the Visualization video featured in this class how  visualization allows us to access parts of our brains and our creativity that would not typically be  used.,F,F,F
17750,Myer,PERSON,"(2062, 2066)",F,"First, as discussed above, it clarifies, elevates, and  inspires and, according to designer Myer, how it helps us envision a product or service that  does not yet exist – that’s what innovation is all about – creating the unknown.",F,F,F
17763,Karin Schmidt,PERSON,"(2471, 2484)",F,"During week one in our Design Thinking course,  Karin Schmidt indicated in her video that, “Visualization… is thinking about the possibilities that we  haven’t yet seen.",F,F,T
17765,"Lance

Ahmad Gamal's",PERSON,"(19, 39)",F,"Reﬂection Learning Lance

Ahmad Gamal's  Assignment

CHALLENGE  I am the founder of a startup called Nancy Baba & Nyonya Chicken Rice.",F,F,T
17765,Simon Sinek,PERSON,"(2637, 2648)",F,"Once Simon Sinek sad in his Golden Circle TED Speech: "" Listening is  active.",F,F,F
17766,Ed Hesse,PERSON,"(1156, 1164)",F,"To tackle some of these challenges, I selected the Learning Launch tool, which was  explained by Ed Hesse in Module  4.",F,F,F
17767,Zena Zena,PERSON,"(66, 75)",T,"Go-Live: Company General Use

Journey Mapping for Innovation

By: Zena Zena

Challenge & Selection

Journey mapping is a powerful tool to determine opportunities to robust costumer services and providing  support to my proponents at Go-Live.",T,T,T
17768,Prensky,PERSON,"(2539, 2546)",F,"The straightforward technology used does not seem  to hamper even the ‘digital immigrants’ (Prensky, 2001) and students appear to like the product as  something that is engaging and something to be proud of.",F,F,T
17773,Sonia Hernandez Lopez,PERSON,"(0, 21)",T,"Sonia Hernandez Lopez

1.",T,T,T
17773,https://www.youtube.com/watch?v=LgtRa99VdlH,URL,"(1056, 1099)",T,"jsp

https://www.youtube.com/watch?v=LgtRa99VdlH

3.",F,F,F
17775,Leo Lulu,PERSON,"(4391, 4399)",T,Leo Lulu  2021-03-26,F,F,T
17778,George,PERSON,"(115, 121)",F,"Design Thinking for Innovation - Module Reflection - Storytelling

The Challenge

The video in module 2 describing George and the success factors that have shaped his career

was particularly relevant to me and my peer group.",F,F,T
17778,George,PERSON,"(382, 388)",F,"Like George, new ideas are expected to be tested rigorously, we tend to focus on

progressive development that can be modelled, analysed and predicted.",F,F,T
17778,Geoff,PERSON,"(1036, 1041)",F,How can the traits of Geoff be introduced using a story telling narrative?,F,F,T
17778,Andre Martin,PERSON,"(4392, 4404)",F,"Insight

On reflection, I would agree with the views presented by Andre Martin.",F,F,T
17778,Martin,PERSON,"(4645, 4651)",F,Martin describes this as storytelling “makes it simple.,F,F,T
17778,George,PERSON,"(5917, 5923)",F,"Given more time, sharing the insight of the George/Geoff video more widely in the organisation

would actually completely alter the scenario.",F,F,T
17791,Elena Bogomolova,PERSON,"(16, 32)",T,"Storytelling by Elena Bogomolova

1.",T,F,F
17792,Carole Djidda,PERSON,"(0, 13)",T,"Carole Djidda

30th September 2020

Example Reflection – Storytelling

Challenge & Selection

I believe in storytelling to ensure that I get the full attention of my audience dependent on the context.",T,T,T
17793,Andre Martin,PERSON,"(1388, 1400)",F,"”  I can build characters, and plots in  relatable ways and as Andre Martin mentions, “cause ignites and unites people”.",F,F,T
17793,Jim the Accountant,PERSON,"(2180, 2198)",F,"No matter how technical or simple the feature, it had a story  associated to it; Staring our ‘friends’ Jim the Accountant or Pam the line worker (our personas), a  need or a problem described as something Jim or Pam really wanted to do (with clear sequence of  events) and last but most importantly, why they wanted this done, why did it matter to them?",F,F,F
17793,Pam,PERSON,"(2202, 2205)",F,"No matter how technical or simple the feature, it had a story  associated to it; Staring our ‘friends’ Jim the Accountant or Pam the line worker (our personas), a  need or a problem described as something Jim or Pam really wanted to do (with clear sequence of  events) and last but most importantly, why they wanted this done, why did it matter to them?",F,F,T
17793,Jim,PERSON,"(2282, 2285)",F,"No matter how technical or simple the feature, it had a story  associated to it; Staring our ‘friends’ Jim the Accountant or Pam the line worker (our personas), a  need or a problem described as something Jim or Pam really wanted to do (with clear sequence of  events) and last but most importantly, why they wanted this done, why did it matter to them?",F,F,F
17793,Jim,PERSON,"(2873, 2876)",F,"It no longer felt like they didn’t understand my ask because it was not my

ask but Jim’s real problems we were solving together!",F,F,T
17793,Andrea Gargano,PERSON,"(3515, 3529)",F,"As we learnt from Andrea Gargano in this course: “Customer empathy puts the customer’s problems, rather than your solution,  front and center.",F,F,T
17796,Ed Hesse,PERSON,"(1405, 1413)",F,We then formed a “cross- functional tiger-team” (leverage each other’s cognitive blindness as referenced in the video by Ed Hesse)  to hand these tools out to 50 field engineers (these folks work directly with customers) to work with and  provide a detailed review.,F,F,F
17797,David Gray’s,PERSON,"(1560, 1572)",F,"If appropriate to the situation, I will borrow the concept to “front-stage/back-stage” from previous  research, and discussed in David Gray’s book, “The Connected Company”.",F,F,F
17799,Hobbie,PERSON,"(1396, 1402)",F,"So I  continued to talk with each of those 4 in person and asked them what was the  reason for their lack of effectiveness, 3 of them answered that due to lack of  time and 1 because they had realized that it is not the same to do something for  Hobbie that for work and decided to withdraw from the project.",F,F,T
17800,Mike Black,PERSON,"(33, 43)",T,"Assignment Rubric

Submitted By, Mike Black

• Challenge and Selection

I am a Mechanical Engineering graduate who completed the course duration a few months

back.",T,T,T
17801,Giuseppe Varga,PERSON,"(46, 60)",T,"Design Thinking for Innovation

Assignment by Giuseppe Varga

Hello,

My name is Giuseppe Varga, and I’m working for the largest telecommunicaton company in Hungary  (economic sciences university) which is a subsidiary of a German telco giant.",T,T,T
17801,Giuseppe,PERSON,"(3663, 3671)",T,"Cheers,

Giuseppe",T,T,T
17815,Tena Ehab,PERSON,"(5867, 5876)",F,"References

Tena Ehab, her guests and the University of Virginia, Design Thinking for Innovation.",F,F,T
17819,Insight,PERSON,"(3414, 3421)",F,"Insight

Isabel Santiago  3/18/18

I’ve used the ‘Pluses and deltas” T-Chart visualization tool to debrief events before, so the  insights from that tool were what I expected – clarity on what’s going well and what we need to  change for our next event.",F,F,F
17820,Angela Meyer,PERSON,"(825, 837)",F,"According to Angela Meyer, (Visualization Tool video) „Visualization is the core compo- nent how people communicate“.",F,F,F
17822,https://www.osborne.info/list/category/blogpost.php,URL,"(326, 377)",T,"catalogue from browser or click on this link

https://www.osborne.info/list/category/blogpost.php & or ask PDF catalogue from the person who  invited you.",T,T,F
17824,Storytelling Wilson Reyes,PERSON,"(11, 36)",F,"Junio 2019 Storytelling Wilson Reyes

Challenge

In 2007 i started to teach as a part time professor at a local university.",F,F,F
17825,Lucas Saldivar's,PERSON,"(1974, 1990)",F,Lucas Saldivar's interview on Storytelling gave me the key to choosing the right tool: storytelling can  be strategic.,F,F,T
17825,A. Martin,PERSON,"(2354, 2363)",F,"In addition, however, I had to do something else: as A. Martin says, I had to get  the board ""to a state of mind in which they want to participate and turn this challenge into a cause  in which to invest.",F,F,T
17825,Larry Page,PERSON,"(4599, 4609)",F,"As Larry Page, founder of Google says, ""the main cause that has  led companies to fail is that they have lost the future.",F,F,F
17826,Sven Len,PERSON,"(0, 8)",T,"Sven Len - Design Thinking Reflection - Learning Launch

Challenge

In my current role I was asked to put together an employee engagement program which could help  improve the way we work at the department, and give staff a platform from which to influence that  change.",T,T,T
17826,Jeanne Liedtka,PERSON,"(990, 1004)",F,"Selection

Learning launch comes at the end of the innovation process described by Jeanne Liedtka in the  course, which is based on her recent book ‘Solving Problems with Design Thinking’.",F,F,F
17826,Ed Hesse,PERSON,"(1771, 1779)",F,"Confirmation bias, which is covered by Ed Hesse in his video,  was everywhere.",F,F,T
17826,Ed,PERSON,"(1847, 1849)",F,"Insight

To ‘get to the truth’ (in Ed’s words) we decided to launch the workstreams with a minimum set of  mandated tools but give each stream scope to implement some of their own ideas.",F,F,T
17828,Angela Myer’s,PERSON,"(1422, 1435)",F,"I think that making things visible removes the emotional  aspect of the discussion by clarifying perceptions, acknowledging everyone’s view and  aligning people on the same meaning (see Angela Myer’s video on visualization (1st week)).",F,F,T
17828,Jeremy Alexis,PERSON,"(4352, 4365)",F,"As explained by Jeremy Alexis in his video on business model innovation (week  1), they were feeling inefficiency and ambiguity: the perfect conditions of design process.",F,F,T
17829,Ed Hesse,PERSON,"(1172, 1180)",F,"The idea of Learning Launch is to test your idea on  the field, and learn what works and what not directly from the customer or end user (see also  the video of Ed Hesse in lesson 4).",F,F,T
17832,https://medium.com/unilaproex,URL,"(1410, 1439)",F,"So we found Medium, and there we created the blog of the project called Stories of  Extension, being the space for the publication of the contents  (https://medium.com/unilaproex).",F,F,T
17836,Lucy,PERSON,"(4901, 4905)",F,We first thought about our cause: We are on a mission to empower Lucy to get more out of her money.,F,F,T
17836,Lucy,PERSON,"(5298, 5302)",F,"Because we did all the other exercises together, somehow we came very  quickly up with the story: Meet Lucy, She is saving money like you on a savings account but wont achieve all  her dreams & projects of putting aside a capital for her children, having a comfortable amount of money ageing,  a dream of a big vacation for herself & husband around the world, a second flat at the coast, .",F,F,T
17837,Rabiya Thakur,PERSON,"(13, 26)",T,"[Type text]

Rabiya Thakur

CHALLENGE

I work in the HR function for an ITEs Organization, wherein we recruit fresh graduates for work across  various Industry domains.",T,T,T
17843,Johnson,PERSON,"(1679, 1686)",F,Increasingly there has been a strong emphasis  placed on informal spaces as it is acknowledged that this is a crucial but often overlooked area of design  in a university context (Johnson et al.,F,F,T
17843,Liedtka,PERSON,"(2798, 2805)",F,"According to Liedtka and Olgivie (2011, Loc, 854) “visualization is the mother of all design tools”.",F,F,F
17853,Dan Pink,PERSON,"(4047, 4055)",F,"The goal was to inspire empathy, the way Dan Pink mentions, amongst  stakeholders first before moving on to inspiring empathy for customers.",F,F,F
17854,Chandni Khan,PERSON,"(88, 100)",T,"E-KONNECT –                                                                             Chandni Khan

The Challenge:

Professionals in their respective fields are in search for a structured, academic  online platform to update themselves on the latest technology, discoveries,  research and facilities available.",T,T,F
17858,Challenge,PERSON,"(0, 9)",F,"Challenge

I was assigned to a working group that represented a three main functions within the Company.",F,F,F
17859,huntteresa@gmail.com,EMAIL_ADDRESS,"(26, 46)",T,"Anand Singh

8401669404 | huntteresa@gmail.com | Pune 499011

EDUCATION

Rajagiri College of Social Sciences, Pune | UdeM             2017-21

BPS Indore | HSC                      2015-17

DPS Sagar | SSC                     2013-15

WORKING EXPERIENCE

• Crelytics:

• Redeveloped the company’s financial analysis tool from a CLI to a fully working API using

DRF and  pre-trained deep learning models

• Khabya Infratech (September 2019-December 2019):

• Built the company infrastructure from scratch involving its VR operations using Django

postgresql

• Successfully met all required deliverables for the release of the aforementioned project

• Khabya Infratech (January 2020- July 2020):

• Wearit

• Brand new solution for Jeweller to showcase their Inventory using Augmented Reality • The scope is to help small-scale jewellers display their inventory to people everywhere

• Botbakery (September 2020- ongoing):

• Cuddless foundation

• Wordpress website for the NGO    • Integrated with the Razorpay payment gateway api for donation and fixed small ui related issues.",T,T,F
17859,Anand Singh,PERSON,"(0, 11)",T,"Anand Singh

8401669404 | huntteresa@gmail.",T,T,T
17859,https://github.com/HarshilShrivastava,URL,"(2900, 2937)",F,"• Configured with Cloudfront, deployed on Windows Server,

All projects uploaded on my GitHub profile:- https://github.com/HarshilShrivastava Hackerrank proﬁle :-https://www.",T,T,T
17863,Esther Gul,PERSON,"(0, 10)",T,"Esther Gul - Learning Launch Tool

Challenge & Selection

I am the creator of an organization known as STEM 4 Femmes and my challenge is to alter the

mindsets of young girls into thinking that they can pursue any career or interest they want to.",T,T,F
17863,Hesse,PERSON,"(1753, 1758)",F,"Hesse (week 4) says, you need to peel the artichoke and

get to the heart of the burning need.",F,F,T
17864,David Gray’s,PERSON,"(1572, 1584)",F,"If appropriate to the situation, I will borrow  the concept to “front-stage/back-stage” from previous research, and discussed in David Gray’s book,  “The Connected Company”.",F,F,F
17872,Ami Molon,PERSON,"(2558, 2567)",F,"Also, I am thankful to Ami Molon who made me understood this course in a very  effective way, I’m very sure this course is going to benefit my career and I’ll surely use  all the required elements in my work which I’ve learned.",F,F,T
17873,Fofa Jackson,PERSON,"(62, 74)",T,"Experimentation – Learning Launch

Cape Town, February 2020 – Fofa Jackson

Challenge

I am a fortunate South African living in Cape Town, one of the most beautiful cities in the world.",T,T,T
17875,Angela Myer,PERSON,"(676, 687)",F,"Angela Myer mentioned in  the lecture from week 1 “Visualization allows us to think and access pasts our brain,  part of our creativity we might not be using in conversation” which is exactly what we  needed.",F,F,T
17875,Insight,PERSON,"(2046, 2053)",F,"Insight

Upon creating this visual, the problem was clear and the entire team started to  discuss possible solutions.",F,F,F
17876,Md Rabbani,PERSON,"(56, 66)",T,"Using Story Telling Technique to get Management Buy In  Md Rabbani

The organization where I work, Indus Towers is a new company formed by merging the tower  business of three established telecom players in the market.",T,T,F
17876,Joseph Alexander,PERSON,"(4466, 4482)",F,The video on Story Telling Technique by Joseph Alexander talks  very clearly about understanding the audience in detail and tailoring the presentation  accordingly.,F,F,T
17877,Camila Khan,PERSON,"(61, 72)",T,"Challenge: Reward and Recognition Certificate

Assignment of Camila Khan

---------------------------------------------------------------------------------------------------------

Problem - In a year approximately 15,000 blank reward & recognition (R&R)  certificates are released to the departments based on their requests via email,  telephone or personal visit to the R&R team.",T,T,T
17883,Hena,PERSON,"(1126, 1130)",T,That’s  why Hena from the story remembered the planets.,F,F,T
17883,Alice,PERSON,"(1809, 1814)",F,My story  about Alice (see image above) is written in order to help people understand the importance of  a clean site structure.,F,F,F
17886,Giulia Fanelli,PERSON,"(40, 54)",T,"Coursera: Design Thinking Innovation    Giulia Fanelli

Reflection – Visualization

Challenge & Selection

Visualization is a very useful tool that I am using since when I was a child because presenting ideas  through drawings makes it easier for me to understand and it reduces the risk of misunderstanding.",T,T,T
17890,any,PERSON,"(97, 100)",F,"IRIS is Unique for every  Individual And this is used for many  security confirmations

PROBLEM

any People in the world  are facing several issues  regarding Fake payments.",F,F,F
17894,Bates,PERSON,"(3436, 3441)",F,"Considering that this is a new platform for us I took the liberty to look and find ways in conducting online training  effectively while reading articles, watching webinars, I bumped into this article posted by Bates (in Foley, 2003)  proposed twelve golden rules for the use of technology in education.",F,F,F
17894,Foley,PERSON,"(3446, 3451)",F,"Considering that this is a new platform for us I took the liberty to look and find ways in conducting online training  effectively while reading articles, watching webinars, I bumped into this article posted by Bates (in Foley, 2003)  proposed twelve golden rules for the use of technology in education.",F,F,F
17895,Drew,PERSON,"(1028, 1032)",F,"Drew more shapes, mixed them and matched some, combine and deconstruct them  altogether to come up with interesting shape that can be engaging for the market to look and  interact with inside the store.",F,F,F
17897,Atef Lugli,PERSON,"(28, 38)",T,"Design Thinking Assignment

Atef Lugli

5/11/2019

Tools:  Mind Mapping

Challenge:  My company has a fragmented website, with each individual business unit having a

different look and feel and catering to a different audience.",T,T,T
17898,Rosa Lopez,PERSON,"(69, 79)",T,"Reflection: Design Thinking for innovation with a storytelling tool

Rosa Lopez

Challenge and Selection

I am part of the Commercial Management team of a Health Services Promoting entity  in my country.",T,T,T
17900,Marco Massari,PERSON,"(0, 13)",T,"Marco Massari

Economics Undergraduate Student at California Polytechnic State University - UDLA university.",T,T,T
17902,Santosh Kumar,PERSON,"(89, 102)",T,"Final Assignment - Design Thinking for Innovation by University of Virginia on Coursera

Santosh Kumar  Page 1 of 2  22/May/2017 to 3/Jul/2017

Reflection on a Design Thinking Tool

Challenge  I work in a team that develops customized software for our company’s clients.",T,T,T
17902,Reflection on a Design Thinking Tool,PERSON,"(144, 180)",F,"Final Assignment - Design Thinking for Innovation by University of Virginia on Coursera

Santosh Kumar  Page 1 of 2  22/May/2017 to 3/Jul/2017

Reflection on a Design Thinking Tool

Challenge  I work in a team that develops customized software for our company’s clients.",F,F,F
17902,Angela,PERSON,"(1144, 1150)",F,"As the saying goes,  a picture is worth a thousand words, and as Angela says in the video about the Visualization Tool in week  1, The beauty of using visualization is that we can tap into a single picture.",F,F,T
17902,Santosh Kumar,PERSON,"(2368, 2381)",T,"Final Assignment - Design Thinking for Innovation by University of Virginia on Coursera

Santosh Kumar  Page 2 of 2  22/May/2017 to 3/Jul/2017

Figure 1: A sample Context Diagram

Figure 2: A sample Sequence Diagram

These diagrams are used as the basis for further fact-finding discussions with the client and internally to:

-  validate/correct our understanding of the requirements with the potential client

-  help us work with the client to formulate better/more detailed requirements

-  help us form an understanding of the architecture of the target solution and estimate the efforts  needed to build it.",T,T,T
17905,Rameshwar,PERSON,"(280, 289)",F,"It is run by  ‘Rameshwar’, who provides all types of food at the lowest costs  possible.",F,F,F
17905,Rameshwar,PERSON,"(846, 855)",F,"If these weren’t enough, Rameshwar complains of some  students stealing away the food, since a lot of it is displayed, open, on  the countertop.",F,F,T
17905,Rameshwar,PERSON,"(3728, 3737)",F,"We then brought in Rameshwar  (Canteen Head) and his colleagues, heard their issues, and told them  our issues.",F,F,T
17906,Angela Myer,PERSON,"(1306, 1317)",F,"Selection

To provide an accessible way to see and understand the workflow of procedures we  thought about using the Visualization tool explained by Angela Myer in Module 1.",F,F,T
17908,Andre Martin,PERSON,"(2648, 2660)",F,"As Andre Martin notes in the video  segment on storytelling, stories connect with the emotions, the characters, and the values of  the people hearing the story and living the story every day.",F,F,T
17908,http://escobar.com/categoriesprivacy.html,URL,"(2244, 2285)",T,I have previous written about  storytelling and its usefulness in conveying corporate strategy  (http://escobar.com/categoriesprivacy.html) and delivering bad  news (http://www.,T,T,T
17913,Dody Mohmed,PERSON,"(0, 11)",T,"Dody Mohmed    01/10/20

Design Thinking for Innovation | Final Assignment – Reflection

1.",T,T,T
17913,Dody Mohmed,PERSON,"(2086, 2097)",T,"Dody Mohmed    01/10/20

4.",T,T,T
17916,Ed  Hess,PERSON,"(6683, 6691)",F,"As  Ed  Hess  pointed  out  in  the  video,  we  were

focused  on  our  identifying  both  “Confirming”  and  “Disconfirming”  facts.",F,F,F
17917,Dennis Cuellar,PERSON,"(1092, 1106)",F,"“Where do they come from, and what do they need”, Dennis Cuellar, Global Leadership Development Director

Application / Insight

Take an example,  we had received a request from our operations department, they needed to  change the sign on/off location of the bus captains in which the regulators could control their  operation easily.",F,F,F
17923,Gao,PERSON,"(1244, 1247)",F,"As well as all the procedures can work or  documents,Materials,Of course,Material,TheThe three other audit,Or Gao.",F,F,T
17923,Morkinsky,PERSON,"(1805, 1814)",F,"If this is consistent with the circumstances, then its copy is ""Morkinsky stage / back stage"" while  previous research has found gray's book and from the book ""a color printing company"".",F,F,F
17923,gray,PERSON,"(1870, 1874)",F,"If this is consistent with the circumstances, then its copy is ""Morkinsky stage / back stage"" while  previous research has found gray's book and from the book ""a color printing company"".",F,F,F
17923,Gao,PERSON,"(2321, 2324)",F,"The model is often-without it, it seems to me, if the  definition of a supplier in both the left column of the value chain and the right column of the definition  of organizations, regulatory authorities in General, Gao, protecting interests, Lawrence and other  Church groups can be used to add a little bit to how its body works.",F,F,F
17923,Lawrence,PERSON,"(2348, 2356)",F,"The model is often-without it, it seems to me, if the  definition of a supplier in both the left column of the value chain and the right column of the definition  of organizations, regulatory authorities in General, Gao, protecting interests, Lawrence and other  Church groups can be used to add a little bit to how its body works.",F,F,T
17926,Your Inbox is,PERSON,"(53, 66)",F,"Victoria Rivera | CHANDIGARH  UNIVERSITY  JUNE 2020

Your Inbox is Full!",F,F,F
17926,Victoria Rivera,PERSON,"(4359, 4374)",T,"I asked the group to identify the issues and challenges they saw and write

Victoria Rivera | CHANDIGARH  UNIVERSITY  JUNE 2020

them down on colored sticky notes.",T,T,T
17933,Uday Kumar,PERSON,"(2820, 2830)",F,"During this exercise of logo making, we understood that  it is just not the simple letters that defines the logo, but it must replicate the idea of Indian rupee designer  Uday Kumar “The logo must symbolize the culture and traditions, if it doesn’t then there is need for  the logo”.",F,F,T
17940,Angela Myer,PERSON,"(817, 828)",F,"As Angela Myer said when  we speak, we see things internally but others may not understand what we are trying to transmit.",F,F,T
17943,Alvaro Valencia,PERSON,"(41, 56)",T,"Example Reflection: Storytelling    For: Alvaro Valencia    Challenge    I am Alvaro Valencia, a student at the ULVR,

located in Medellín Colombia, I am currently studying undergraduate communication

and audiovisual languages, where I have had the challenge of making known a

group called ""Casa Kolacho"", which is dedicated to making a behavioral change in

the youth of the commune 13 of Medellín, through the teaching of dance and graphic

arts such as graffiti.",T,T,T
