file_idx,entity_text,type,positions
11435,http://www.franco.info/categories/category/explorepost.php,URL_PERSONAL,"(5376, 5434)"
11443,Paola Zagaria,NAME_STUDENT,"(43, 56)"
11447,Antonio,NAME_STUDENT,"(352, 359)"
11459,Alfonso Rodrigues,NAME_STUDENT,"(0, 17)"
11474,Elizabeth Jose,NAME_STUDENT,"(0, 14)"
11477,Bruno Neves,NAME_STUDENT,"(2429, 2440)"
11500,Ahmed Yaseen,NAME_STUDENT,"(3780, 3792)"
11507,Cesar Obando,NAME_STUDENT,"(0, 12)"
11514,Luis Sotelo,NAME_STUDENT,"(0, 11)"
11521,Samantha Busatta,NAME_STUDENT,"(1971, 1987)"
11525,Daniel,NAME_STUDENT,"(58, 64)"
11529,Raph,NAME_STUDENT,"(135, 139)"
11532,Khalid Sanchez,NAME_STUDENT,"(27, 41)"
11551,https://www.youtube.com/watch?v=nWYJ9KO1K8s,URL_PERSONAL,"(3681, 3724)"
11558,Luc Batista,NAME_STUDENT,"(0, 11)"
11558,Luc Batista,NAME_STUDENT,"(2042, 2053)"
11562,Jay Hokkanen,NAME_STUDENT,"(0, 12)"
11566,Emily,NAME_STUDENT,"(22, 27)"
11566,Emily,NAME_STUDENT,"(417, 422)"
11566,Emily,NAME_STUDENT,"(855, 860)"
11566,Emily,NAME_STUDENT,"(987, 992)"
11566,Emily,NAME_STUDENT,"(1542, 1547)"
11566,Emily,NAME_STUDENT,"(1587, 1592)"
11566,Emily,NAME_STUDENT,"(2058, 2063)"
11566,Emily,NAME_STUDENT,"(2284, 2289)"
11566,Emily,NAME_STUDENT,"(2599, 2604)"
11566,Emily,NAME_STUDENT,"(2737, 2742)"
11566,Emily,NAME_STUDENT,"(3071, 3076)"
11566,Emily,NAME_STUDENT,"(3401, 3406)"
11566,Emily,NAME_STUDENT,"(3655, 3660)"
11566,Emily,NAME_STUDENT,"(4094, 4099)"
11566,Emily,NAME_STUDENT,"(4304, 4309)"
11566,Emily,NAME_STUDENT,"(4341, 4346)"
11566,Emily,NAME_STUDENT,"(4427, 4432)"
11566,Emily,NAME_STUDENT,"(4543, 4548)"
11566,Emily,NAME_STUDENT,"(4617, 4622)"
11566,Emily,NAME_STUDENT,"(4668, 4673)"
11566,Giuseppe,NAME_STUDENT,"(28, 36)"
11566,Giuseppe,NAME_STUDENT,"(37, 45)"
11566,Giuseppe,NAME_STUDENT,"(46, 54)"
11566,Giuseppe,NAME_STUDENT,"(68, 76)"
11566,Giuseppe,NAME_STUDENT,"(2472, 2480)"
11566,Giuseppe,NAME_STUDENT,"(2554, 2562)"
11566,Giuseppe,NAME_STUDENT,"(2655, 2663)"
11566,Giuseppe,NAME_STUDENT,"(3229, 3237)"
11566,Giuseppe,NAME_STUDENT,"(3338, 3346)"
11566,Giuseppe,NAME_STUDENT,"(3466, 3474)"
11566,Giuseppe,NAME_STUDENT,"(3574, 3582)"
11566,Giuseppe,NAME_STUDENT,"(3990, 3998)"
11566,Giuseppe,NAME_STUDENT,"(4199, 4207)"
11566,Giuseppe,NAME_STUDENT,"(4248, 4256)"
11628,Vito Ivanov,NAME_STUDENT,"(28, 39)"
11644,Nicole Horvath,NAME_STUDENT,"(41, 55)"
11651,Motseki Mofokeng,NAME_STUDENT,"(59, 75)"
11654,Fatima Fatima,NAME_STUDENT,"(39, 52)"
11661,Haji Mushtaq,NAME_STUDENT,"(2702, 2714)"
11665,Toni Torres,NAME_STUDENT,"(0, 11)"
11665,Toni Torres,NAME_STUDENT,"(2616, 2627)"
11698,Marisol Duarte,NAME_STUDENT,"(17, 31)"
11699,amandasmith@hotmail.com,EMAIL,"(6316, 6339)"
11699,srpe…r@....kelsey21@gmail.com,EMAIL,"(6157, 6186)"
11699,thomas25@hotmail.com,EMAIL,"(3299, 3319)"
11699,thomas25@hotmail.com,EMAIL,"(6246, 6266)"
11710,John Negra,NAME_STUDENT,"(0, 10)"
11714,Alberto Gonzalez,NAME_STUDENT,"(0, 16)"
11719,Maxim,NAME_STUDENT,"(270, 275)"
11722,Mohd Shan,NAME_STUDENT,"(8, 17)"
11728,Oscar Santos,NAME_STUDENT,"(39, 51)"
11739,Arturo Madrigal,NAME_STUDENT,"(134, 149)"
11740,Merna Ashry,NAME_STUDENT,"(25, 36)"
11744,Alice Nascimento,NAME_STUDENT,"(19, 35)"
11745,Valeri Barco,NAME_STUDENT,"(0, 12)"
11745,Valeri Barco,NAME_STUDENT,"(2790, 2802)"
11746,Elizabeth Lopez,NAME_STUDENT,"(2646, 2661)"
11750,Michael Xu,NAME_STUDENT,"(27, 37)"
11792,Rufina Tapia,NAME_STUDENT,"(0, 12)"
11793,Juber Millet,NAME_STUDENT,"(54, 66)"
11796,Bernadete Pinto,NAME_STUDENT,"(0, 15)"
11796,Bernadete Pinto,NAME_STUDENT,"(2886, 2901)"
11817,Karen,NAME_STUDENT,"(0, 5)"
11849,http://www.daniels.biz/tagssearch.php,URL_PERSONAL,"(7283, 7320)"
11855,Daniel Almeida,NAME_STUDENT,"(90, 104)"
11857,Nada Altamura,NAME_STUDENT,"(120, 133)"
11859,Nurul Mohamed,NAME_STUDENT,"(6, 19)"
11859,jray@hotmail.com,EMAIL,"(31, 47)"
11860,Emy Askar,NAME_STUDENT,"(29, 38)"
11870,Rafaela Nasser,NAME_STUDENT,"(34, 48)"
11875,Carlos Ramirez,NAME_STUDENT,"(0, 14)"
11878,Carolina Nieto,NAME_STUDENT,"(54, 68)"
11883,Karam Khan,NAME_STUDENT,"(38, 48)"
11883,http://www.stokes.com/wp-content/main/searchregister.htm,URL_PERSONAL,"(852, 908)"
11886,Pipe Cuevas,NAME_STUDENT,"(0, 11)"
11886,Pipe Cuevas,NAME_STUDENT,"(3028, 3039)"
11900,Benjamin,NAME_STUDENT,"(1057, 1065)"
11900,Bikram Das,NAME_STUDENT,"(1438, 1448)"
11900,Lisa,NAME_STUDENT,"(1051, 1055)"
11900,Lisa Lee,NAME_STUDENT,"(0, 8)"
11900,Maria,NAME_STUDENT,"(1606, 1611)"
11935,Liliana Blair,NAME_STUDENT,"(59, 72)"
11942,Bahar,NAME_STUDENT,"(5049, 5054)"
11943,Raul Serrano,NAME_STUDENT,"(63, 75)"
11955,Shashi Bhushan,NAME_STUDENT,"(61, 75)"
11962,Xinia Vargas,NAME_STUDENT,"(0, 12)"
11968,Margarida Bacha,NAME_STUDENT,"(3215, 3230)"
11975,Mayar Lim,NAME_STUDENT,"(0, 9)"
11975,Mayar Lim,NAME_STUDENT,"(81, 90)"
11987,https://boyer.com/app/categories/categorieshomepage.htm,URL_PERSONAL,"(1509, 1564)"
12017,Alirio Rendon,NAME_STUDENT,"(0, 13)"
12030,Gloria Torres,NAME_STUDENT,"(39, 52)"
12035,Ahmed M. Ali,NAME_STUDENT,"(2390, 2402)"
12055,http://www.johnson.com/categories/wp-content/tagabout.html,URL_PERSONAL,"(2854, 2912)"
12071,Devendra Nirav,NAME_STUDENT,"(15, 29)"
12077,Daniel,NAME_STUDENT,"(2973, 2979)"
12077,Kate,NAME_STUDENT,"(2964, 2968)"
12093,https://www.youtube.com/watch?v=wNpiau5X_ZJ,URL_PERSONAL,"(5587, 5630)"
12093,https://www.youtube.com/watch?v=wias6Vnn4PY,URL_PERSONAL,"(5527, 5570)"
12118,Andrew Valenzuela,NAME_STUDENT,"(0, 17)"
12119,Musa Naicker,NAME_STUDENT,"(0, 12)"
12120,Benjamin Huerta,NAME_STUDENT,"(4130, 4145)"
12120,Elisangela,NAME_STUDENT,"(4150, 4160)"
12132,Becky Shepherd,NAME_STUDENT,"(68, 82)"
12135,Nsikan Rabiu,NAME_STUDENT,"(0, 12)"
12137,Shery Tavormina,NAME_STUDENT,"(43, 58)"
12139,Courtney Pereira,NAME_STUDENT,"(47, 63)"
12143,Daniel Torres,NAME_STUDENT,"(0, 13)"
12154,http://www.jackson.com/appcategory.html,URL_PERSONAL,"(2187, 2226)"
12154,https://glenn.org/postsindex.jsp,URL_PERSONAL,"(2690, 2722)"
12154,https://youtu.be/1pM3sb7AMPs,URL_PERSONAL,"(2606, 2634)"
12154,https://youtu.be/Kb-hqNGr5lJ,URL_PERSONAL,"(2761, 2789)"
12172,Jesus Smith,NAME_STUDENT,"(0, 11)"
12180,Karol Kaur,NAME_STUDENT,"(9556, 9566)"
12184,Chiara,NAME_STUDENT,"(1936, 1942)"
12184,Md Ahamad,NAME_STUDENT,"(15, 24)"
12184,Pintu Kumar Ajay Rana,NAME_STUDENT,"(1760, 1781)"
12184,Taher,NAME_STUDENT,"(1528, 1533)"
12185,Mario Hu,NAME_STUDENT,"(36, 44)"
12190,Laura Poli,NAME_STUDENT,"(36, 46)"
12191,Marcelo Ojo,NAME_STUDENT,"(0, 11)"
12193,Angel Fatima,NAME_STUDENT,"(6, 18)"
12198,Tina Shields,NAME_STUDENT,"(2913, 2925)"
12202,Kevin Ramos,NAME_STUDENT,"(0, 11)"
12213,Ryan,NAME_STUDENT,"(0, 4)"
12215,Felix Villagra,NAME_STUDENT,"(67, 81)"
12219,Francesco Ahamd,NAME_STUDENT,"(85, 100)"
12227,Mohd Amir,NAME_STUDENT,"(29, 38)"
12227,Mohd Amir,NAME_STUDENT,"(2780, 2789)"
12227,Mohd Amir,NAME_STUDENT,"(5567, 5576)"
12231,Gregory,NAME_STUDENT,"(2385, 2392)"
12237,Vivian John,NAME_STUDENT,"(95, 106)"
12243,Brian Kelly,NAME_STUDENT,"(63, 74)"
12247,Andrew Clark,NAME_STUDENT,"(4534, 4546)"
12248,Daniel,NAME_STUDENT,"(4581, 4587)"
12256,Shilpa Ramdyal,NAME_STUDENT,"(40, 54)"
12267,Fazal Magdy,NAME_STUDENT,"(72, 83)"
12267,https://www.johnson.biz/wp-content/appcategory.php,URL_PERSONAL,"(3128, 3178)"
12267,https://www.johnson.biz/wp-content/appcategory.php,URL_PERSONAL,"(4709, 4759)"
12292,Eduardo Elashmony,NAME_STUDENT,"(61, 78)"
12295,Jose David Medina,NAME_STUDENT,"(0, 17)"
12300,Juana Taylor,NAME_STUDENT,"(0, 12)"
12300,Juana Taylor,NAME_STUDENT,"(3102, 3114)"
12307,Liron Levi,NAME_STUDENT,"(48, 58)"
12310,Rawan Khan,NAME_STUDENT,"(13, 23)"
12310,Rawan Khan,NAME_STUDENT,"(2927, 2937)"
12323,Anne Na,NAME_STUDENT,"(53, 60)"
12330,Miriam,NAME_STUDENT,"(11, 17)"
12330,Miriam,NAME_STUDENT,"(705, 711)"
12330,Miriam,NAME_STUDENT,"(917, 923)"
12330,Miriam,NAME_STUDENT,"(1210, 1216)"
12330,Miriam,NAME_STUDENT,"(1863, 1869)"
12330,Miriam,NAME_STUDENT,"(2152, 2158)"
12351,Tina Ho,NAME_STUDENT,"(14, 21)"
12358,Govind Jha,NAME_STUDENT,"(4557, 4567)"
12360,Tammy Ferraro,NAME_STUDENT,"(0, 13)"
12360,Tammy Ferraro,NAME_STUDENT,"(3418, 3431)"
12367,Wilson Sayed,NAME_STUDENT,"(3563, 3575)"
12381,Sandro Santander,NAME_STUDENT,"(6, 22)"
12457,Anamika Roshan,NAME_STUDENT,"(35, 49)"
12483,Lamiaa Achraf Weyhacy_7000693584,NAME_STUDENT,"(22, 54)"
12493,Maria Avila,NAME_STUDENT,"(2762, 2773)"
12512,Jordi,NAME_STUDENT,"(4070, 4075)"
12512,Jordi,NAME_STUDENT,"(4095, 4100)"
12512,Syed Syed,NAME_STUDENT,"(70, 79)"
12512,Syed Syed,NAME_STUDENT,"(4117, 4126)"
12514,Kevin Yuen,NAME_STUDENT,"(105, 115)"
12525,Ramy Ana,NAME_STUDENT,"(62, 70)"
12526,Antonio Torre,NAME_STUDENT,"(2231, 2244)"
12526,Farhan Singh,NAME_STUDENT,"(1305, 1317)"
12533,Mary,NAME_STUDENT,"(1339, 1343)"
12533,Mary,NAME_STUDENT,"(1373, 1377)"
12533,Mary,NAME_STUDENT,"(1583, 1587)"
12533,Mary,NAME_STUDENT,"(1961, 1965)"
12533,Mary,NAME_STUDENT,"(2149, 2153)"
12533,Mary,NAME_STUDENT,"(3365, 3369)"
12533,Mary,NAME_STUDENT,"(4510, 4514)"
12533,Mary,NAME_STUDENT,"(4876, 4880)"
12533,Mary,NAME_STUDENT,"(5044, 5048)"
12560,Rosario Tayo,NAME_STUDENT,"(44, 56)"
12564,https://www.campbell-silva.org/app/tagsauthor.html,URL_PERSONAL,"(459, 509)"
12564,https://www.linkedin.com/feevanessacook,URL_PERSONAL,"(2484, 2523)"
12583,Mdraju Mdraju,NAME_STUDENT,"(4153, 4166)"
12595,John Rivera,NAME_STUDENT,"(32, 43)"
12595,John Rivera,NAME_STUDENT,"(2894, 2905)"
12600,Ruben Moreno,NAME_STUDENT,"(36, 48)"
12600,lambkyle@hotmail.com,EMAIL,"(100, 120)"
12603,Hafiz Mat,NAME_STUDENT,"(61, 70)"
12607,Elvira Rogers,NAME_STUDENT,"(31, 44)"
12607,Elvira Rogers,NAME_STUDENT,"(2832, 2845)"
12615,Francisco Martinez,NAME_STUDENT,"(9, 27)"
12624,Raja Chohan,NAME_STUDENT,"(2821, 2832)"
12626,Maqsood Ali,NAME_STUDENT,"(0, 11)"
12634,Marina Sales,NAME_STUDENT,"(153, 165)"
12640,https://www.youtube.com/watch?v=jIVX30LMgZN&fprpjqt=wbqnceo,URL_PERSONAL,"(2375, 2434)"
12640,https://youtu.be/7kxlipcY3A0,URL_PERSONAL,"(2498, 2526)"
12640,https://youtu.be/uDRN9IA2T5,URL_PERSONAL,"(2467, 2494)"
12640,https://youtu.be/y1G4uZlMHO4,URL_PERSONAL,"(2436, 2464)"
12642,Mario Guerrero,NAME_STUDENT,"(18, 32)"
12662,Javier Murcia,NAME_STUDENT,"(0, 13)"
12672,Luis Hernandez,NAME_STUDENT,"(0, 14)"
12672,Luis Hernandez,NAME_STUDENT,"(2925, 2939)"
12674,Eliana Medina,NAME_STUDENT,"(22, 35)"
12705,Nadeem Pandey,NAME_STUDENT,"(29, 42)"
12705,Nadeem Pandey,NAME_STUDENT,"(2391, 2404)"
12705,Nadeem Pandey,NAME_STUDENT,"(4957, 4970)"
12723,Thomas Stark,NAME_STUDENT,"(4984, 4996)"
12731,Kiran De Lange,NAME_STUDENT,"(440, 454)"
12731,Kiran De Lange,NAME_STUDENT,"(639, 653)"
12731,Kiran De Lange,NAME_STUDENT,"(2178, 2192)"
12731,Kiran De Lange,NAME_STUDENT,"(2376, 2390)"
12731,Kiran De Lange Kiran De Lange Niki Monticone,NAME_STUDENT,"(735, 779)"
12731,Niki Monticone,NAME_STUDENT,"(524, 538)"
12731,Niki Monticone,NAME_STUDENT,"(2569, 2583)"
12731,http://baker.com/blog/appindex.htm,URL_PERSONAL,"(69, 103)"
12749,Veronica Giraldo,NAME_STUDENT,"(34, 50)"
12771,Karin Karlsson,NAME_STUDENT,"(0, 14)"
12775,Manuel Fuentes,NAME_STUDENT,"(17, 31)"
12782,Yoko Watanabe,NAME_STUDENT,"(124, 137)"
12782,Yoko Watanabe,NAME_STUDENT,"(2568, 2581)"
12798,Ali So,NAME_STUDENT,"(51, 57)"
12803,Nickie Ahmed,NAME_STUDENT,"(95, 107)"
12812,Mohamed Cruz,NAME_STUDENT,"(76, 88)"
12812,Mohamed Cruz,NAME_STUDENT,"(3201, 3213)"
12827,Lizzy Rodriguez,NAME_STUDENT,"(4377, 4392)"
12836,Alessandro Giorgio,NAME_STUDENT,"(0, 18)"
12846,Winnie Tai,NAME_STUDENT,"(26, 36)"
12852,Hector Momentos,NAME_STUDENT,"(0, 15)"
12856,Patrizio,NAME_STUDENT,"(143, 151)"
12856,Stone,NAME_STUDENT,"(248, 253)"
12856,Stone,NAME_STUDENT,"(413, 418)"
12856,Stone,NAME_STUDENT,"(498, 503)"
12856,Stone Kashyap,NAME_STUDENT,"(111, 124)"
12859,Mary Toro,NAME_STUDENT,"(28, 37)"
12876,Ana Perez,NAME_STUDENT,"(15, 24)"
12888,Salman Fong,NAME_STUDENT,"(57, 68)"
12888,Salman Fong,NAME_STUDENT,"(11465, 11476)"
12899,Angelo Adamo,NAME_STUDENT,"(13, 25)"
12945,Khan Waseem,NAME_STUDENT,"(2857, 2868)"
12956,Shaik Paswan,NAME_STUDENT,"(46, 58)"
12970,Selene Rodriguez,NAME_STUDENT,"(62, 78)"
12987,Malaz Ahmed,NAME_STUDENT,"(52, 63)"
12989,Palani Tan,NAME_STUDENT,"(15, 25)"
12989,noah14@hotmail.com,EMAIL,"(28, 46)"
12995,Vincenzo Buonincontro,NAME_STUDENT,"(67, 88)"
13006,Alexandra Giraldo,NAME_STUDENT,"(0, 17)"
13009,Luis Casale,NAME_STUDENT,"(6, 17)"
13024,Piotr Czarnecka,NAME_STUDENT,"(14, 29)"
13032,Bablu Kumar,NAME_STUDENT,"(34, 45)"
13039,Tania Vanegas,NAME_STUDENT,"(39, 52)"
13047,Matteo Sanna,NAME_STUDENT,"(31, 43)"
13096,Balwinder Nguyen,NAME_STUDENT,"(4045, 4061)"
13100,Manon Ben,NAME_STUDENT,"(3069, 3078)"
13111,Satish Kumar,NAME_STUDENT,"(33, 45)"
13115,Rolando Martinez,NAME_STUDENT,"(32, 48)"
13118,Israel Arboleda,NAME_STUDENT,"(14, 29)"
13131,Andreas Jensen,NAME_STUDENT,"(28, 42)"
13142,Amjad Mohamed,NAME_STUDENT,"(2558, 2571)"
13144,Sarah Roberto,NAME_STUDENT,"(2263, 2276)"
13144,Sarah Roberto,NAME_STUDENT,"(2405, 2418)"
13150,Tibor Farkas,NAME_STUDENT,"(0, 12)"
13150,Tibor Farkas,NAME_STUDENT,"(2935, 2947)"
13150,Tibor Farkas,NAME_STUDENT,"(5851, 5863)"
13179,Yuliana Caceres,NAME_STUDENT,"(32, 47)"
13192,Philippe Traore,NAME_STUDENT,"(11, 26)"
13192,Philippe Traore,NAME_STUDENT,"(2588, 2603)"
13208,Numan Quintero,NAME_STUDENT,"(41, 55)"
13208,Numan Quintero,NAME_STUDENT,"(2413, 2427)"
13210,Maria Quispe,NAME_STUDENT,"(31, 43)"
13219,Cassie Viera,NAME_STUDENT,"(0, 12)"
13223,Erika Taborda,NAME_STUDENT,"(0, 13)"
13228,Karen Gardner,NAME_STUDENT,"(0, 13)"
13229,Marianne Bakker,NAME_STUDENT,"(0, 15)"
13236,Ana Gonzalez,NAME_STUDENT,"(42, 54)"
13247,Suzanne Collins,NAME_STUDENT,"(113, 128)"
13257,Maimuna Abdullahi,NAME_STUDENT,"(2277, 2294)"
13270,Anthony Dumont,NAME_STUDENT,"(3792, 3806)"
13273,Hersh Guerrero,NAME_STUDENT,"(0, 14)"
13276,Robert Walsh,NAME_STUDENT,"(28, 40)"
13293,Said Catania,NAME_STUDENT,"(0, 12)"
13297,Jakir,NAME_STUDENT,"(43, 48)"
13297,Jakir,NAME_STUDENT,"(132, 137)"
13297,Jakir,NAME_STUDENT,"(377, 382)"
13297,Narendra,NAME_STUDENT,"(658, 666)"
13310,Mukesh Thakor,NAME_STUDENT,"(58, 71)"
13311,Jose Luis Llamas,NAME_STUDENT,"(120, 136)"
13311,Jose Luis Llamas,NAME_STUDENT,"(1472, 1488)"
13336,Silvia Cervantes,NAME_STUDENT,"(9, 25)"
13338,http://taylor.info/search/app/wp-contentfaq.html,URL_PERSONAL,"(2227, 2275)"
13340,Nuria,NAME_STUDENT,"(21, 26)"
13357,Asif Ashraf,NAME_STUDENT,"(90, 101)"
13383,Taranjeet Singh,NAME_STUDENT,"(2103, 2118)"
13387,Kulwant Ferreira,NAME_STUDENT,"(28, 44)"
13389,Carlos Soto,NAME_STUDENT,"(16, 27)"
13402,Arturo Kanth,NAME_STUDENT,"(5195, 5207)"
13417,Maor Kadosh,NAME_STUDENT,"(58, 69)"
13419,Lili Alam,NAME_STUDENT,"(30, 39)"
13423,Sanjay Behera,NAME_STUDENT,"(35, 48)"
13423,Sanjay Behera,NAME_STUDENT,"(503, 516)"
13442,Esmeralda Herrera,NAME_STUDENT,"(19, 36)"
13446,Wong Leung,NAME_STUDENT,"(53, 63)"
13446,Wong Leung,NAME_STUDENT,"(2954, 2964)"
13446,Wong Leung,NAME_STUDENT,"(4113, 4123)"
13448,Zola Ahmed,NAME_STUDENT,"(52, 62)"
13448,Zola Ahmed,NAME_STUDENT,"(2225, 2235)"
13448,Zola Ahmed,NAME_STUDENT,"(2763, 2773)"
13448,http://www.anderson-avery.org/searchpost.php,URL_PERSONAL,"(675, 719)"
13454,Donna Bruce,NAME_STUDENT,"(18, 29)"
13464,Hany,NAME_STUDENT,"(2898, 2902)"
13464,Hany,NAME_STUDENT,"(4109, 4113)"
13464,Hany,NAME_STUDENT,"(4318, 4322)"
13464,Hany,NAME_STUDENT,"(4727, 4731)"
13494,Sameer,NAME_STUDENT,"(3381, 3387)"
13510,Srinivasa Rao,NAME_STUDENT,"(62, 75)"
13515,Juan Serrano,NAME_STUDENT,"(0, 12)"
13524,Katja Sauer,NAME_STUDENT,"(0, 11)"
13529,Terrance Ledezma,NAME_STUDENT,"(0, 16)"
13529,Terrance Ledezma,NAME_STUDENT,"(2071, 2087)"
13530,Alice Simo,NAME_STUDENT,"(0, 10)"
13533,Ahmed Soares,NAME_STUDENT,"(2012, 2024)"
13533,Ahmed Soares,NAME_STUDENT,"(2428, 2440)"
13533,Christoph Kumar,NAME_STUDENT,"(177, 192)"
13533,Christoph Richter,NAME_STUDENT,"(2066, 2083)"
13533,Christoph Richter,NAME_STUDENT,"(2482, 2499)"
13533,Gordon Yeung,NAME_STUDENT,"(2052, 2064)"
13533,Gordon Yeung,NAME_STUDENT,"(2468, 2480)"
13533,Muhammad Khan,NAME_STUDENT,"(2037, 2050)"
13533,Muhammad Khan,NAME_STUDENT,"(2453, 2466)"
13533,Urs Weber,NAME_STUDENT,"(2026, 2035)"
13533,Urs Weber,NAME_STUDENT,"(2442, 2451)"
13544,Luc Michiels,NAME_STUDENT,"(4292, 4304)"
13548,Mariam Kamal,NAME_STUDENT,"(6928, 6940)"
13560,Ander Urrutia,NAME_STUDENT,"(0, 13)"
13567,Salim Ju,NAME_STUDENT,"(145, 153)"
13578,Ali,NAME_STUDENT,"(1380, 1383)"
13578,Chiara,NAME_STUDENT,"(2326, 2332)"
13581,Wendy Jacobs,NAME_STUDENT,"(0, 12)"
13582,Silvia Mohamed,NAME_STUDENT,"(45, 59)"
13587,Dnyaneshwar Rawat,NAME_STUDENT,"(33, 50)"
13596,Pedro Sosa,NAME_STUDENT,"(0, 10)"
13600,Saddam Kalita,NAME_STUDENT,"(22, 35)"
13623,Prakash Soni,NAME_STUDENT,"(117, 129)"
13623,amy64@hotmail.com,EMAIL,"(153, 170)"
13624,Rayan Sepulveda,NAME_STUDENT,"(2720, 2735)"
13640,Abhimanyu Abhimanyu,NAME_STUDENT,"(65, 84)"
13640,Abhimanyu Abhimanyu,NAME_STUDENT,"(1527, 1546)"
13640,Abhimanyu Abhimanyu,NAME_STUDENT,"(3334, 3353)"
13640,Abhimanyu Abhimanyu,NAME_STUDENT,"(5192, 5211)"
13654,Balwant Saini,NAME_STUDENT,"(29, 42)"
13669,Fatema Ammar,NAME_STUDENT,"(68, 80)"
13673,https://richard.com/listprivacy.html,URL_PERSONAL,"(2496, 2532)"
13674,http://garcia.com/,URL_PERSONAL,"(2082, 2100)"
13679,Aguila Yu,NAME_STUDENT,"(6, 15)"
13679,yateskevin@hotmail.com,EMAIL,"(26, 48)"
13680,Frans Mesa,NAME_STUDENT,"(66, 76)"
13680,Frans Mesa,NAME_STUDENT,"(2129, 2139)"
13690,http://www.fields-rodriguez.com/list/poststerms.html,URL_PERSONAL,"(1525, 1577)"
13690,https://richardson.com/posts/categoriesterms.htm,URL_PERSONAL,"(1623, 1671)"
13690,https://www.cook.com/tagsprivacy.asp,URL_PERSONAL,"(1582, 1618)"
13690,https://www.youtube.com/watch?v=iyZJUzLrm-i,URL_PERSONAL,"(1477, 1520)"
13707,Ritesh Dubey,NAME_STUDENT,"(71, 83)"
13707,Ritesh Dubey,NAME_STUDENT,"(4398, 4410)"
13712,Omar Ayman,NAME_STUDENT,"(8, 18)"
13714,Alexandra Funez,NAME_STUDENT,"(19, 34)"
13733,Jutawan Aziz,NAME_STUDENT,"(936, 948)"
13733,Sadiq Tima,NAME_STUDENT,"(33, 43)"
13733,amber68@gmail.com,EMAIL,"(157, 174)"
13733,garciaaaron@yahoo.com,EMAIL,"(1064, 1085)"
13735,No Bernardo,NAME_STUDENT,"(0, 11)"
13735,No Bernardo,NAME_STUDENT,"(2477, 2488)"
13739,Luis Mcdonald,NAME_STUDENT,"(31, 44)"
13745,Raul Rodriguez,NAME_STUDENT,"(80, 94)"
13749,Cedric Fabre,NAME_STUDENT,"(27, 39)"
13752,Juan Alvarez,NAME_STUDENT,"(1791, 1803)"
13759,Emeka Saminu,NAME_STUDENT,"(119, 131)"
13771,Rajendra Lakshman,NAME_STUDENT,"(43, 60)"
13780,Ulisses Tenorio,NAME_STUDENT,"(0, 15)"
13783,Martin,NAME_STUDENT,"(3966, 3972)"
13824,Roberta Pisani,NAME_STUDENT,"(3205, 3219)"
13824,Roberta Pisani,NAME_STUDENT,"(3723, 3737)"
13826,Mero Moreira,NAME_STUDENT,"(45, 57)"
13836,Miriam Bohorquez,NAME_STUDENT,"(0, 16)"
13836,Miriam Bohorquez,NAME_STUDENT,"(3036, 3052)"
13843,Rago,NAME_STUDENT,"(35, 39)"
13849,Khan,NAME_STUDENT,"(34, 38)"
13851,Vincenzo,NAME_STUDENT,"(72, 80)"
13853,Carlos Sanabria,NAME_STUDENT,"(36, 51)"
13866,Yaneth Clark,NAME_STUDENT,"(45, 57)"
13871,Mohamed,NAME_STUDENT,"(13, 20)"
13871,Mohamed,NAME_STUDENT,"(615, 622)"
13871,Mohamed,NAME_STUDENT,"(711, 718)"
13871,Mohamed,NAME_STUDENT,"(802, 809)"
13871,Mohamed,NAME_STUDENT,"(1869, 1876)"
13873,Adewale Okorie,NAME_STUDENT,"(0, 14)"
13873,Adewale Okorie,NAME_STUDENT,"(3644, 3658)"
13911,Jessica Villatoro,NAME_STUDENT,"(5150, 5167)"
13916,Giovanni,NAME_STUDENT,"(4667, 4675)"
13935,Tahani Pascual,NAME_STUDENT,"(49, 63)"
13965,https://www.perez.com/category/exploreterms.htm,URL_PERSONAL,"(81, 128)"
13965,https://www.smith.com/tags/listfaq.php,URL_PERSONAL,"(41, 79)"
13970,Veronique Vincent,NAME_STUDENT,"(0, 17)"
13971,Vino Jan,NAME_STUDENT,"(80, 88)"
13972,Antonella Negro,NAME_STUDENT,"(6, 21)"
13993,Angela,NAME_STUDENT,"(158, 164)"
13993,Angela,NAME_STUDENT,"(558, 564)"
13993,Angela,NAME_STUDENT,"(839, 845)"
13993,Angela,NAME_STUDENT,"(1403, 1409)"
13993,Angela,NAME_STUDENT,"(1698, 1704)"
13993,Angela,NAME_STUDENT,"(2147, 2153)"
13993,Angela,NAME_STUDENT,"(2414, 2420)"
13993,Angela,NAME_STUDENT,"(2976, 2982)"
13993,Angela,NAME_STUDENT,"(3180, 3186)"
13993,Angela,NAME_STUDENT,"(3449, 3455)"
13993,Angela,NAME_STUDENT,"(3821, 3827)"
13993,Angela,NAME_STUDENT,"(4098, 4104)"
13993,Angela,NAME_STUDENT,"(4168, 4174)"
13993,Angela,NAME_STUDENT,"(4371, 4377)"
13993,Angela,NAME_STUDENT,"(4543, 4549)"
13993,Angela,NAME_STUDENT,"(4754, 4760)"
13993,Angela,NAME_STUDENT,"(4959, 4965)"
13993,Angela,NAME_STUDENT,"(5004, 5010)"
13998,https://parrish.biz/listpost.html,URL_PERSONAL,"(1284, 1317)"
13999,Maria Perez,NAME_STUDENT,"(127, 138)"
