Entity: Angela Meyer, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Cynthia Bibo, Type: PERSON, Result: T
Entity: Jane, Type: PERSON, Result: T
Entity: Cynthia Bibo, Type: PERSON, Result: T
Entity: Sebastien Tran, Type: PERSON, Result: F
Entity: Sebastien, Type: PERSON, Result: T
Entity: the Andreas Wenzel, Type: PERSON, Result: F
Entity: Ankit Singh, Type: PERSON, Result: T
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Jaime Neri, Type: PERSON, Result: T
Entity: Antonio, Type: PERSON, Result: T
Entity: Isabel Martinez, Type: PERSON, Result: T
Entity: Angela Myer, Type: PERSON, Result: F
Entity: Angela, Type: PERSON, Result: T
Entity: Goleman, Type: PERSON, Result: F
Entity: Trace Monorey, Type: PERSON, Result: F
Entity: UNESCO, Type: PERSON, Result: F
Entity: Selection

Myself, Type: PERSON, Result: F
Entity: Rosemarie Kirchner, Type: PERSON, Result: F
Entity: Jonathan Abdelkarim, Type: PERSON, Result: T
Entity: Jonathan, Type: PERSON, Result: T
Entity: Application, Type: PERSON, Result: F
Entity: Mustafa Dalcı, Type: PERSON, Result: T
Entity: Tan Andrade’s, Type: PERSON, Result: T
Entity: Philippe, Type: PERSON, Result: F
Entity: George, Type: PERSON, Result: T
Entity: Bryan Johnson, Type: PERSON, Result: F
Entity: Andre, Type: PERSON, Result: T
Entity: Brooks, Type: PERSON, Result: T
Entity: Princess, Type: PERSON, Result: F
Entity: Jorge Rebolledo, Type: PERSON, Result: T
Entity: Elizabeth Ardila, Type: PERSON, Result: T
Entity: Julie, Type: PERSON, Result: F
Entity: Bryan, Type: PERSON, Result: F
Entity: Maxime, Type: PERSON, Result: F
Entity: Torben Andersen, Type: PERSON, Result: T
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Liliana, Type: PERSON, Result: T
Entity: Liliana, Type: PERSON, Result: T
Entity: Liliana, Type: PERSON, Result: F
Entity: Liliana, Type: PERSON, Result: T
Entity: Liliana, Type: PERSON, Result: T
Entity: Liliana, Type: PERSON, Result: T
Entity: Liliana, Type: PERSON, Result: T
Entity: Liliana, Type: PERSON, Result: T
Entity: Liliana, Type: PERSON, Result: T
Entity: Liliana, Type: PERSON, Result: T
Entity: Mom, Type: PERSON, Result: F
Entity: Louis Pasteur, Type: PERSON, Result: T
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Nervy, Type: PERSON, Result: F
Entity: AI Santos, Type: PERSON, Result: F
Entity: Andel, Type: PERSON, Result: T
Entity: Michael Tsang, Type: PERSON, Result: T
Entity: Insight, Type: PERSON, Result: F
Entity: Jadav Payeng, Type: PERSON, Result: F
Entity: CHALLENGE, Type: PERSON, Result: F
Entity: Brittany Suarez, Type: PERSON, Result: T
Entity: Brittany Suarez, Type: PERSON, Result: T
Entity: Frutos y Semillas, Type: PERSON, Result: F
Entity: Frutos y Semillas, Type: PERSON, Result: F
Entity: Nur Sumon, Type: PERSON, Result: T
Entity: Juan Hernandez, Type: PERSON, Result: F
Entity: Felice, Type: PERSON, Result: T
Entity: CHALLENGEs Faced, Type: PERSON, Result: F
Entity: Javier, Type: PERSON, Result: T
Entity: Javier, Type: PERSON, Result: T
Entity: Javier, Type: PERSON, Result: T
Entity: Javier, Type: PERSON, Result: T
Entity: Riccardo, Type: PERSON, Result: T
Entity: Riccardo, Type: PERSON, Result: T
Entity: John Chen, Type: PERSON, Result: T
Entity: Tan Akhtar, Type: PERSON, Result: T
Entity: Armando Ramirez’s, Type: PERSON, Result: F
Entity: Ramirez, Type: PERSON, Result: F
Entity: Ramirez, Type: PERSON, Result: T
Entity: Insight, Type: PERSON, Result: F
Entity: Leonardo da Vinci, Type: PERSON, Result: F
Entity: Geraldine Titus, Type: PERSON, Result: F
Entity: Geraldine Titus, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: John, Type: PERSON, Result: F
Entity: Sara, Type: PERSON, Result: F
Entity: Scheherezade, Type: PERSON, Result: F
Entity: Vincenzo Patel, Type: PERSON, Result: T
Entity: Lionel Soares, Type: PERSON, Result: T
Entity: Indri Sah, Type: PERSON, Result: T
Entity: Diana Rodriguez, Type: PERSON, Result: T
Entity: Angela Meyer, Type: PERSON, Result: F
Entity: Sutton-Darden, Type: PERSON, Result: F
Entity: Steve Sutton, Type: PERSON, Result: F
Entity: Edilson Azevedo, Type: PERSON, Result: T
Entity: Carmen Riveros, Type: PERSON, Result: T
Entity: Victor Manuel Hurtado, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: Bob, Type: PERSON, Result: T
Entity: Bob, Type: PERSON, Result: F
Entity: Bob, Type: PERSON, Result: T
Entity: Bob, Type: PERSON, Result: T
Entity: Andre Martin, Type: PERSON, Result: F
Entity: Isabel Singh, Type: PERSON, Result: T
Entity: STORYTELLING, Type: PERSON, Result: F
Entity: Chloe Hall, Type: PERSON, Result: F
Entity: Alvaro Molina, Type: PERSON, Result: F
Entity: Hossam Khan, Type: PERSON, Result: T
Entity: Recella, Type: PERSON, Result: T
Entity: Princess, Type: PERSON, Result: F
Entity: Lois Farfel Stark, Type: PERSON, Result: F
Entity: Gianluca Brown, Type: PERSON, Result: T
Entity: The Challenge, Type: PERSON, Result: F
Entity: Daniela Gomez, Type: PERSON, Result: T
Entity: Daniela Gomez, Type: PERSON, Result: T
Entity: Albert Einstein, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Maribel Rodriguez, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Princess, Type: PERSON, Result: F
Entity: Paolo, Type: PERSON, Result: T
Entity: Paolo, Type: PERSON, Result: T
Entity: Paolo, Type: PERSON, Result: T
Entity: Paolo, Type: PERSON, Result: T
Entity: Paolo, Type: PERSON, Result: T
Entity: Insight, Type: PERSON, Result: F
Entity: Ed Hesse, Type: PERSON, Result: T
Entity: Antonio Fumagalli, Type: PERSON, Result: F
Entity: Ricardo Guillen, Type: PERSON, Result: T
Entity: Rosa Levine, Type: PERSON, Result: T
Entity: Marina  , Type: PERSON, Result: F
Entity: a Andre Martin, Type: PERSON, Result: F
Entity: Carol Ayala, Type: PERSON, Result: T
Entity: cesar, Type: PERSON, Result: T
Entity: Jose Hernandez, Type: PERSON, Result: T
Entity: Marcus Klein, Type: PERSON, Result: T
Entity: Jabu Omar, Type: PERSON, Result: T
Entity: Howard Gardner, Type: PERSON, Result: F
Entity: Gardner, Type: PERSON, Result: F
Entity: Princess, Type: PERSON, Result: F
Entity: Concetta Delia, Type: PERSON, Result: T
Entity: Antonio Anderson, Type: PERSON, Result: T
Entity: Jamie Anderson, Type: PERSON, Result: F
Entity: Javier Ahmad, Type: PERSON, Result: T
Entity: Daniel Schmidt, Type: PERSON, Result: F
Entity: Bruner, Type: PERSON, Result: F
Entity: Rosenhan, Type: PERSON, Result: T
Entity: Aesop, Type: PERSON, Result: F
Entity: Mind Mapping, Type: PERSON, Result: F
Entity: James King, Type: PERSON, Result: T
Entity: Christian Hofmann, Type: PERSON, Result: T
Entity: Kano, Type: PERSON, Result: F
Entity: Edward de Bono, Type: PERSON, Result: F
Entity: Linus Pauling, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Preksha, Type: PERSON, Result: T
Entity: Margarito Lopez, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Callegari, Type: PERSON, Result: T
Entity: Callegari, Type: PERSON, Result: T
Entity: Ana, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Salvatore, Type: PERSON, Result: T
Entity: Hessa Al Abdullah, Type: PERSON, Result: T
Entity: Hessa, Type: PERSON, Result: T
Entity: Hessa, Type: PERSON, Result: T
Entity: Salvatore, Type: PERSON, Result: T
Entity: Hessa, Type: PERSON, Result: T
Entity: Salvatore, Type: PERSON, Result: T
Entity: Hessa, Type: PERSON, Result: T
Entity: Hessa, Type: PERSON, Result: T
Entity: Salvatore, Type: PERSON, Result: T
Entity: Salvatore, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Pankaj Singh, Type: PERSON, Result: T
Entity: Megan Elizabeth, Type: PERSON, Result: T
Entity: Joy, Type: PERSON, Result: T
Entity: Página, Type: PERSON, Result: F
Entity: Sami Rashid, Type: PERSON, Result: F
Entity: Karen Acosta, Type: PERSON, Result: T
Entity: Ilse Coppens, Type: PERSON, Result: T
Entity: Selection

, Type: PERSON, Result: F
Entity: Lewis, Type: PERSON, Result: T
Entity: Lewis, Type: PERSON, Result: T
Entity: Sara, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Sara M, Type: PERSON, Result: T
Entity: Angela Myers, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: George, Type: PERSON, Result: F
Entity: Geoff, Type: PERSON, Result: T
Entity: Simon Sinke, Type: PERSON, Result: F
Entity: Francesco Mehmood, Type: PERSON, Result: F
Entity: Brent Dykes, Type: PERSON, Result: F
Entity: İnsight, Type: PERSON, Result: F
Entity: Shahid Ali, Type: PERSON, Result: F
Entity: David Aaker, Type: PERSON, Result: F
Entity: Angela Myer, Type: PERSON, Result: T
Entity: Isabel, Type: PERSON, Result: T
Entity: Tony Buzan, Type: PERSON, Result: T
Entity: Na Nguyen, Type: PERSON, Result: T
Entity: Na Nguyen, Type: PERSON, Result: T
Entity: Na Nguyen, Type: PERSON, Result: T
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Islam, Type: PERSON, Result: T
Entity: Francisco Rinaldi, Type: PERSON, Result: T
Entity: Insight, Type: PERSON, Result: F
Entity: Bukola Micheal, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Robert Vega, Type: PERSON, Result: F
Entity: Approach, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Application, Type: PERSON, Result: F
Entity: Angela Myer, Type: PERSON, Result: T
Entity: Rick, Type: PERSON, Result: T
Entity: Rick, Type: PERSON, Result: T
Entity: Rick, Type: PERSON, Result: T
Entity: Rick, Type: PERSON, Result: T
Entity: Rick, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Kirkpatrick, Type: PERSON, Result: F
Entity: Manuel Hernandez, Type: PERSON, Result: T
Entity: Serrano, Type: PERSON, Result: F
Entity: Blázquez, Type: PERSON, Result: F
Entity: Hung Ordonez, Type: PERSON, Result: T
Entity: Md Imran, Type: PERSON, Result: T
Entity: Azizah Zah, Type: PERSON, Result: T
Entity: Ali Ahmad, Type: PERSON, Result: T
Entity: Anthony Johnson, Type: PERSON, Result: T
Entity: Anthony, Type: PERSON, Result: F
Entity: Alma Vargas, Type: PERSON, Result: T
Entity: Cameron Rosales, Type: PERSON, Result: T
Entity: Monty Hayes, Type: PERSON, Result: T
Entity: Wayne  Padgett, Type: PERSON, Result: F
Entity: Mark Yoder, Type: PERSON, Result: F
Entity: Cameron Rosales, Type: PERSON, Result: T
Entity: B. McWilliams, Type: PERSON, Result: F
Entity: W. T. Padgett, Type: PERSON, Result: T
Entity: M. A. Yoder, Type: PERSON, Result: F
Entity: Kaka Singh, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Darden Kaka Singh, Type: PERSON, Result: F
Entity: Rodolfo Castro, Type: PERSON, Result: F
Entity: Alissa, Type: PERSON, Result: T
Entity: Alissa, Type: PERSON, Result: T
Entity: Jason Herbert, Type: PERSON, Result: T
Entity: Youtuber

Producer, Type: PERSON, Result: F
Entity: Ali, Type: PERSON, Result: T
Entity: Lozano, Type: PERSON, Result: F
Entity: Tim Brown, Type: PERSON, Result: F
Entity: Katja Tschimmel, Type: PERSON, Result: T
Entity: Tim  Brown, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: Katia Ceccarelli, Type: PERSON, Result: T
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Angel Lopez, Type: PERSON, Result: T
Entity: Anders Wikström  Yrar:2010, Type: PERSON, Result: T
Entity: Angel Lopez, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Simon, Type: PERSON, Result: T
Entity: Simon, Type: PERSON, Result: F
Entity: Loewy, Type: PERSON, Result: F
Entity: Walter Gropius, Type: PERSON, Result: F
Entity: Gropius, Type: PERSON, Result: F
Entity: Gropius, Type: PERSON, Result: F
Entity: Sam Yen, Type: PERSON, Result: F
Entity: Chakib Bouhdary, Type: PERSON, Result: F
Entity: Jon Kolko8, Type: PERSON, Result: F
Entity: Jeanne Liedtka, Type: PERSON, Result: T
Entity: Anand Sharma, Type: PERSON, Result: T
Entity: Andres Giraldo, Type: PERSON, Result: F
Entity: David Gray's, Type: PERSON, Result: F
Entity: Chinwe, Type: PERSON, Result: T
Entity: Chinwe, Type: PERSON, Result: T
Entity: Michele, Type: PERSON, Result: T
Entity: Chinwe, Type: PERSON, Result: T
Entity: Chris Cartter, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: Jim Horan, Type: PERSON, Result: F
Entity: Tony Buzan, Type: PERSON, Result: F
Entity: Ishikawa, Type: PERSON, Result: F
Entity: Angela Meyer, Type: PERSON, Result: F
Entity: Ishikawa, Type: PERSON, Result: F
Entity: Faisal, Type: PERSON, Result: T
Entity: Faisal, Type: PERSON, Result: T
Entity: Faisal, Type: PERSON, Result: T
Entity: Goliath, Type: PERSON, Result: F
Entity: Goliath, Type: PERSON, Result: F
Entity: Yiannis Gabriel, Type: PERSON, Result: F
Entity: Jose Mejia, Type: PERSON, Result: T
Entity: Andre Martin, Type: PERSON, Result: F
Entity: Andre Martin, Type: PERSON, Result: T
Entity: Buddha, Type: PERSON, Result: F
Entity: Fabio Souza, Type: PERSON, Result: T
Entity: David  Kelley, Type: PERSON, Result: F
Entity: George, Type: PERSON, Result: F
Entity: Geoff, Type: PERSON, Result: T
Entity: Mark Frymann, Type: PERSON, Result: T
Entity: Mark A.Frymann, Type: PERSON, Result: T
Entity: Angela Meyer’s, Type: PERSON, Result: F
Entity: Andre Martin, Type: PERSON, Result: F
Entity: Christian Nagel, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: Lucia Arias, Type: PERSON, Result: T
Entity: Andre Martin, Type: PERSON, Result: F
Entity: corona, Type: PERSON, Result: F
Entity: Logan Zain, Type: PERSON, Result: T
Entity: Abdo Ali, Type: PERSON, Result: T
Entity: Jake Lloyd, Type: PERSON, Result: F
Entity: Marie Beyer, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Leonardo da Vinci's, Type: PERSON, Result: F
Entity: Ptolemy, Type: PERSON, Result: F
Entity: Ptolemy, Type: PERSON, Result: F
Entity: Mansard, Type: PERSON, Result: F
Entity: Napoleon, Type: PERSON, Result: F
Entity: Ptolemy, Type: PERSON, Result: F
Entity: Mansard, Type: PERSON, Result: F
Entity: Napoleon, Type: PERSON, Result: F
Entity: Edward Tufted, Type: PERSON, Result: F
Entity: Jock Mackinlay.[citation, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Eddie Alvarado, Type: PERSON, Result: F
Entity: Cesar Vazquez, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Bruce Velasquez, Type: PERSON, Result: T
Entity: ven, Type: PERSON, Result: F
Entity: Diana Hernandez, Type: PERSON, Result: T
Entity: Jose Rivera, Type: PERSON, Result: T
Entity: Maria Molina, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Selection, Type: PERSON, Result: F
Entity: Dan   , Type: PERSON, Result: T
Entity: McAdams, Type: PERSON, Result: F
Entity: Jesus  Kamal, Type: PERSON, Result: T
Entity: Kamal, Type: PERSON, Result: T
Entity: Kamal, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Ramesh Khan, Type: PERSON, Result: T
Entity: Mohammed Perez, Type: PERSON, Result: T
Entity: Cathy  Moore’s, Type: PERSON, Result: F
Entity: Dan Roam, Type: PERSON, Result: F
Entity: Alvesson, Type: PERSON, Result: F
Entity: Mats, Type: PERSON, Result: F
Entity: Jörgen Sandberg, Type: PERSON, Result: F
Entity: Nicholas Walliman, Type: PERSON, Result: F
Entity: Alderman, Type: PERSON, Result: T
Entity: Jim., Type: PERSON, Result: F
Entity: Alvesson, Type: PERSON, Result: F
Entity: Mats, Type: PERSON, Result: T
Entity: Jörgen Sandberg, Type: PERSON, Result: F
Entity: Adrian

R. Eley, Type: PERSON, Result: F
Entity: Nicholas Walliman, Type: PERSON, Result: F
Entity: Trochim, Type: PERSON, Result: F
Entity: William M.K. Problem Formulation, Type: PERSON, Result: F
Entity: Moore, Type: PERSON, Result: T
Entity: Chee Seng Wong, Type: PERSON, Result: T
Entity: Tho usago, Type: PERSON, Result: F
Entity: visunl raoording, Type: PERSON, Result: F
Entity: Porphyry, Type: PERSON, Result: T
Entity: Aristotle, Type: PERSON, Result: T
Entity: Tony Buzan, Type: PERSON, Result: F
Entity: mapplng, Type: PERSON, Result: F
Entity: tholr rolntod toplos, Type: PERSON, Result: F
Entity: noto durlng, Type: PERSON, Result: F
Entity: Garcia, Type: PERSON, Result: F
Entity: Garcia, Type: PERSON, Result: F
Entity: Thomas Winter, Type: PERSON, Result: T
Entity: Journey Mapping, Type: PERSON, Result: F
Entity: Linus Torvalds, Type: PERSON, Result: T
Entity: Steven Vaughan-Nichols, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Hanke, Type: PERSON, Result: T
Entity: Sam, Type: PERSON, Result: F
Entity: Sam, Type: PERSON, Result: T
Entity: Sam, Type: PERSON, Result: T
Entity: Angela Ayer´s video, Type: PERSON, Result: F
Entity: Falah, Type: PERSON, Result: T
Entity: Einteins, Type: PERSON, Result: F
Entity: Steve Jobs, Type: PERSON, Result: F
Entity: Bill Gates, Type: PERSON, Result: F
Entity: Olga Kelly, Type: PERSON, Result: T
Entity: Mahmoud Teixeira, Type: PERSON, Result: F
Entity: Pablo Kelly, Type: PERSON, Result: F
Entity: Pablo Kelly, Type: PERSON, Result: F
Entity: Joe Walker, Type: PERSON, Result: T
Entity: Virala, Type: PERSON, Result: T
Entity: Sonia Martins, Type: PERSON, Result: F
Entity: Joe Walker, Type: PERSON, Result: T
Entity: Joe Walker, Type: PERSON, Result: T
Entity: Sonia Martins, Type: PERSON, Result: T
Entity: Joe Walker, Type: PERSON, Result: T
Entity: Carl Berg, Type: PERSON, Result: T
Entity: Angela Myer, Type: PERSON, Result: F
Entity: Robert Rodriguez, Type: PERSON, Result: T
Entity: Giorgia Casazza, Type: PERSON, Result: T
Entity: Mia Jordan, Type: PERSON, Result: T
Entity: Angela  Mayer, Type: PERSON, Result: T
Entity: Mena Lara, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Kevin Born, Type: PERSON, Result: F
Entity: Rosa Garcia, Type: PERSON, Result: T
Entity: Angela Meyer, Type: PERSON, Result: T
Entity: Sbu Vishwakarma, Type: PERSON, Result: F
Entity: Bob, Type: PERSON, Result: F
Entity: Bob, Type: PERSON, Result: F
Entity: Bob, Type: PERSON, Result: T
Entity: Bob, Type: PERSON, Result: T
Entity: Faisal Herrera, Type: PERSON, Result: T
Entity: Hess, Type: PERSON, Result: F
Entity: Mary Herrera, Type: PERSON, Result: F
Entity: Jose Hernandez, Type: PERSON, Result: T
Entity: Maher, Type: PERSON, Result: T
Entity: Lewrik, Type: PERSON, Result: T
Entity: Link, Type: PERSON, Result: T
Entity: Leifer, Type: PERSON, Result: T
Entity: Alessia Esposito, Type: PERSON, Result: T
Entity: Ahmed, Type: PERSON, Result: T
Entity: Thomas Franke, Type: PERSON, Result: T
Entity: Thomas Franke, Type: PERSON, Result: T
Entity: ledka, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: Abigail Bautista, Type: PERSON, Result: T
Entity: Challange, Type: PERSON, Result: F
Entity: Marian Moore, Type: PERSON, Result: T
Entity: Steve jobs, Type: PERSON, Result: F
Entity: Peter Parker, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Stephan Naumann, Type: PERSON, Result: F
Entity: George, Type: PERSON, Result: T
Entity: Geoff, Type: PERSON, Result: T
Entity: Geoff, Type: PERSON, Result: T
Entity: Siuwai Chan, Type: PERSON, Result: T
Entity: Chris Carter, Type: PERSON, Result: T
Entity: boss, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Farhan, Type: PERSON, Result: T
Entity: Farhan, Type: PERSON, Result: F
Entity: Randall S. Hansen, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Peter, Type: PERSON, Result: F
Entity: Mike, Type: PERSON, Result: F
Entity: Peter, Type: PERSON, Result: T
Entity: Mike, Type: PERSON, Result: T
Entity: Mike, Type: PERSON, Result: T
Entity: Christine Patel, Type: PERSON, Result: T
Entity: Ben Linders, Type: PERSON, Result: F
Entity: Bayo, Type: PERSON, Result: T
Entity: Blessing, Type: PERSON, Result: T
Entity: Bayo, Type: PERSON, Result: T
Entity: blessing, Type: PERSON, Result: F
Entity: Bayo, Type: PERSON, Result: T
Entity: Blessing, Type: PERSON, Result: T
Entity: Bayo, Type: PERSON, Result: T
Entity: Blessing, Type: PERSON, Result: T
Entity: Blessing, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: David Gray, Type: PERSON, Result: F
Entity: Nashim Pathan, Type: PERSON, Result: T
Entity: Shankar, Type: PERSON, Result: F
Entity: Faith Nelson, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Kane, Type: PERSON, Result: T
Entity: Mike Atkinson, Type: PERSON, Result: F
Entity: Marisol, Type: PERSON, Result: T
Entity: Emanuele, Type: PERSON, Result: T
Entity: Angela, Type: PERSON, Result: T
Entity: Qian Armendariz, Type: PERSON, Result: T
Entity: X, Type: PERSON, Result: F
Entity: X, Type: PERSON, Result: T
Entity: X, Type: PERSON, Result: F
Entity: Julian Moore, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Albert Louis, Type: PERSON, Result: F
Entity: Albert Louis, Type: PERSON, Result: T
Entity: Angela Meyer, Type: PERSON, Result: T
Entity: Sachin Tendulkar, Type: PERSON, Result: F
Entity: MS Dhoni, Type: PERSON, Result: F
Entity: a Ronnie O’Sullivan, Type: PERSON, Result: F
Entity: Judd Trump, Type: PERSON, Result: F
Entity: Milton Pineda, Type: PERSON, Result: T
Entity: Milton, Type: PERSON, Result: T
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Thomas Jefferson, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Andre Martin, Type: PERSON, Result: F
Entity: Andre, Type: PERSON, Result: T
Entity: Angela Meyer, Type: PERSON, Result: T
Entity: Angela  , Type: PERSON, Result: T
Entity: Meyers, Type: PERSON, Result: F
Entity: Susan, Type: PERSON, Result: T
Entity: Susan, Type: PERSON, Result: T
Entity: Susan, Type: PERSON, Result: T
Entity: Susan, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: Maryam Martinez, Type: PERSON, Result: T
Entity: Maryam Martinez, Type: PERSON, Result: F
Entity: Michael, Type: PERSON, Result: T
Entity: Michael, Type: PERSON, Result: T
Entity: Francesco Harhash., Type: PERSON, Result: T
Entity: J.Liedtka, Type: PERSON, Result: T
Entity: T.Ogilvie, Type: PERSON, Result: F
Entity: Kaizen, Type: PERSON, Result: F
Entity: Dario Fagan, Type: PERSON, Result: F
Entity: Storytelling

Insights, Type: PERSON, Result: F
Entity: Danielle Schlosser, Type: PERSON, Result: F
Entity: Silvia, Type: PERSON, Result: T
Entity: Danielle, Type: PERSON, Result: T
Entity: Danielle, Type: PERSON, Result: T
Entity: Silvia, Type: PERSON, Result: T
Entity: Danielle, Type: PERSON, Result: T
Entity: Silvia, Type: PERSON, Result: T
Entity: Danielle, Type: PERSON, Result: T
Entity: Silvia, Type: PERSON, Result: T
Entity: Angela Meyer, Type: PERSON, Result: F
Entity: Jah Page, Type: PERSON, Result: F
Entity: Jah Page, Type: PERSON, Result: F
Entity: Illinios, Type: PERSON, Result: F
Entity: Liedtka, Type: PERSON, Result: F
Entity: Ogilvie, Type: PERSON, Result: F
Entity: David Aghmashenebeli, Type: PERSON, Result: F
Entity: Dina Antonioli, Type: PERSON, Result: T
Entity: TRAVELLER, Type: PERSON, Result: F
Entity: Angela Myer, Type: PERSON, Result: F
Entity: Marco Almeida, Type: PERSON, Result: T
Entity: Marco Almeida, Type: PERSON, Result: T
Entity: Guy Kawasaki, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Picasso, Type: PERSON, Result: F
Entity: Luis, Type: PERSON, Result: T
Entity: Leonardo da Vinci's, Type: PERSON, Result: F
Entity: Aristotle, Type: PERSON, Result: F
Entity: Peter Khan, Type: PERSON, Result: T
Entity: Jalen Gamez, Type: PERSON, Result: T
Entity: Adela Kulik, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Jalen Gamez, Type: PERSON, Result: F
Entity: Shyam, Type: PERSON, Result: F
Entity: Shyam, Type: PERSON, Result: T
Entity: Shyam, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: CHALLENGE, Type: PERSON, Result: F
Entity: Guadalupe Khan, Type: PERSON, Result: T
Entity: Adrian Naranjo, Type: PERSON, Result: T
Entity: Law, Type: PERSON, Result: F
Entity: Mostafa Darwish, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: 'T'
Entity: Andre Martin, Type: PERSON, Result: T
Entity: SELECTION, Type: PERSON, Result: F
Entity: Angela Myer, Type: PERSON, Result: T
Entity: Jane Knight’s, Type: PERSON, Result: T
Entity: Gantt, Type: PERSON, Result: F
Entity: Gantt, Type: PERSON, Result: F
Entity: Henry Gantt, Type: PERSON, Result: F
Entity: Gantt, Type: PERSON, Result: F
Entity: John, Type: PERSON, Result: T
Entity: John, Type: PERSON, Result: T
Entity: John, Type: PERSON, Result: T
Entity: Angela Myer’s, Type: PERSON, Result: T
Entity: Ans, Type: PERSON, Result: F
Entity: Laura Herrera, Type: PERSON, Result: T
Entity: Tim Brown's, Type: PERSON, Result: F
Entity: Leonardo da Vinci's, Type: PERSON, Result: F
Entity: Gilbert Joseph, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Aa Merna Amin, Type: PERSON, Result: T
Entity: Maurizio, Type: PERSON, Result: T
Entity: Storytelling

Challenge, Type: PERSON, Result: F
Entity: SURVEYS, Type: PERSON, Result: F
Entity: IDEATION, Type: PERSON, Result: F
Entity: Selecton, Type: PERSON, Result: F
Entity: Shailesh Kumar, Type: PERSON, Result: F
Entity: Applicaton, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: T
Entity: Angela  , Type: PERSON, Result: T
Entity: Angela Mayer, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Ever, Type: PERSON, Result: T
Entity: Marian Moore, Type: PERSON, Result: F
Entity: Ivan Arias, Type: PERSON, Result: T
Entity: Hans, Type: PERSON, Result: T
Entity: Marco Vero, Type: PERSON, Result: T
Entity: Alexander Schuster, Type: PERSON, Result: T
Entity: Christopher Columbus, Type: PERSON, Result: F
